UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
124988.0,2021-06-12 12:00:00,36.0,40.0,35.0,39.0,26.0,23.8,7.7,40.0,2.0,3000.0,120.0,22.0,2.0,4.0,2.2,27.0,17.0,12.0,82.0,470.0,0.0,82.0,17.0,1.0,0.0,2435.3079497950002,856.4372997950001,308.15,40.164106590408096,2.1281508085561995,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,35.0,1.2614236940068337,1.1066754770003597,19.27532278047804,0.057414,41.835893,24.871849,5.164107,1.2401476494130521,,0.057414
124988.0,2021-06-12 13:00:00,36.0,40.0,35.0,38.0,24.0,23.8,7.7,40.0,2.0,3000.0,140.0,22.0,2.0,4.0,2.2,18.0,17.0,12.0,85.0,470.0,0.0,89.0,62.0,0.0,0.0,2435.3079497950002,856.4372997950001,308.15,40.164106590408096,2.1281508085561995,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,35.0,1.2614236940068337,1.1066754770003597,19.27532278047804,0.057414,44.835893,15.871849,5.164107,1.2401476494130521,,0.057414
124988.0,2021-06-12 14:00:00,37.0,40.0,35.0,39.0,25.0,23.8,7.2,40.0,0.0,3000.0,100.0,22.0,2.0,4.0,2.2,22.0,17.0,12.0,91.0,470.0,0.0,93.0,60.0,0.0,0.0,2435.3079497950002,807.4040497950001,308.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,35.0,1.2614236940068337,1.164935336701586,20.219702619324988,0.057614,50.835893,21.738286,5.164107,1.6320900868683914,,0.057614
124988.0,2021-06-12 15:00:00,36.0,41.0,35.0,39.0,18.0,24.4,7.4,41.0,1.0,3000.0,140.0,22.0,2.0,4.0,2.2,26.0,18.0,12.0,95.0,470.0,0.0,95.0,58.0,0.0,0.0,2494.1478497949997,827.0173497950001,308.15,41.152652230059175,1.0182897354982856,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,35.0,1.2610607664110136,1.3812927341094694,20.007758237922687,0.069038,53.847348,24.98171,6.152652,1.1940747648574257,,0.069038
124988.0,2021-06-12 16:00:00,35.0,39.0,35.0,38.0,22.0,23.8,7.2,40.0,0.0,3000.0,100.0,22.0,2.0,4.0,2.2,26.0,17.0,12.0,95.0,470.0,0.0,95.0,61.0,0.0,0.0,2435.3079497950002,807.4040497950001,308.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,35.0,1.2614236940068337,1.164935336701586,20.219702619324988,0.057614,54.835893,25.738286,5.164107,1.000000079315153,,0.057614
124988.0,2021-06-12 17:00:00,35.0,39.0,35.0,38.0,24.0,23.8,7.2,40.0,0.0,3000.0,80.0,22.0,2.0,4.0,2.2,23.0,18.0,12.0,94.0,470.0,0.0,94.0,29.0,0.0,0.0,2435.3079497950002,807.4040497950001,308.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,35.0,1.2614236940068337,1.164935336701586,20.219702619324988,0.057614,53.835893,22.738286,5.164107,1.000000079315153,,0.057614
124988.0,2021-06-12 18:00:00,34.0,39.0,33.0,38.0,25.0,23.8,8.4,40.0,5.0,3000.0,100.0,22.0,3.0,4.0,7.1,21.0,16.0,14.0,82.0,570.0,0.0,83.0,28.0,1.0,0.0,2435.3079497950002,925.083849795,306.15,40.164106590408096,4.610202124110856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,33.0,1.24967526375492,1.3736040852890243,18.019453986303873,0.076229,41.835893,16.389798,7.164107,1.1622295777863403,,0.076229
124988.0,2021-06-12 19:00:00,33.0,39.0,32.0,37.0,25.0,23.2,8.7,39.0,6.0,3000.0,100.0,22.0,3.0,4.0,7.1,21.0,16.0,13.0,79.0,570.0,0.0,82.0,60.0,0.0,0.0,2376.468049795,954.503799795,305.15,39.1572387979607,5.63155228076721,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,32.0,1.2441859847352603,1.2780339621095669,17.270986058242062,0.073999,39.842761,15.368448,7.157239,1.1624104951671683,,0.073999
124988.0,2021-06-12 20:00:00,33.0,38.0,32.0,37.0,25.0,22.7,8.7,38.0,6.0,3000.0,80.0,22.0,3.0,4.0,7.1,21.0,16.0,13.0,77.0,570.0,0.0,80.0,59.0,0.0,0.0,2327.434799795,954.503799795,305.15,38.303626600375765,5.63155228076721,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,32.0,1.2444626868311435,1.1076687091785902,17.059708988001326,0.064929,38.696373,15.368448,6.303627,1.1885503024578286,,0.064929
124988.0,2021-06-12 21:00:00,32.0,37.0,32.0,36.0,24.0,22.7,8.7,38.0,6.0,3000.0,100.0,22.0,3.0,4.0,7.1,21.0,15.0,13.0,74.0,570.0,0.0,74.0,60.0,0.0,0.0,2327.434799795,954.503799795,305.15,38.303626600375765,5.63155228076721,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,32.0,1.2444626868311435,1.1076687091785902,17.059708988001326,0.064929,35.696373,15.368448,6.303627,1.0000000633959243,,0.064929
124988.0,2021-06-12 22:00:00,31.0,37.0,30.0,35.0,25.0,22.1,8.7,37.0,6.0,3000.0,80.0,22.0,3.0,4.0,7.1,21.0,15.0,12.0,72.0,570.0,0.0,74.0,60.0,0.0,0.0,2268.5948997950004,954.503799795,303.15,37.26110736063799,5.63155228076721,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,30.0,1.233195722775893,1.199889739188105,16.78352386530902,0.071492,34.738893,15.368448,7.261107,1.1597160984091652,,0.071492
124988.0,2021-06-12 23:00:00,30.0,36.0,30.0,34.0,24.0,21.5,8.9,36.0,7.0,3000.0,80.0,22.0,3.0,4.0,7.1,20.0,14.0,12.0,69.0,570.0,0.0,71.0,60.0,0.0,0.0,2209.754999795,974.1170997950001,303.15,36.19791216064476,6.299350336863256,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,30.0,1.2335111730425552,0.9784651791157992,16.12228304508777,0.06069,32.802088,13.70065,6.197912,0.9999999740808262,,0.06069
124988.0,2021-06-13 00:00:00,29.0,35.0,29.0,33.0,25.0,20.9,8.9,35.0,7.0,3000.0,80.0,22.0,3.0,4.0,7.1,20.0,14.0,12.0,68.0,570.0,0.0,68.0,60.0,0.0,0.0,2150.915099795,974.1170997950001,302.15,35.11308930311253,6.299350336863256,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,29.0,1.2280541624736252,0.923098046973807,15.787866572046674,0.058469,32.886911,13.70065,6.113089,0.9999999504158184,,0.058469
124988.0,2021-06-13 01:00:00,29.0,35.0,28.0,33.0,25.0,20.9,8.9,35.0,7.0,3000.0,80.0,22.0,3.0,4.0,7.1,20.0,13.0,12.0,66.0,570.0,0.0,67.0,60.0,0.0,0.0,2150.915099795,974.1170997950001,301.15,35.11308930311253,6.299350336863256,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,28.0,1.2223077633669874,1.0503167383665162,15.787866572046674,0.066527,30.886911,13.70065,7.113089,1.163583361423873,,0.066527
124988.0,2021-06-13 02:00:00,27.0,33.0,27.0,32.0,25.0,19.7,8.7,33.0,6.0,3000.0,60.0,22.0,3.0,4.0,7.1,19.0,13.0,12.0,64.0,570.0,0.0,65.0,60.0,0.0,0.0,2033.235299795,954.503799795,300.15,32.87437747874935,5.63155228076721,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,27.0,1.2171727051166348,0.8297038330176496,15.410318485272997,0.053841,31.125623,13.368448,5.874377,0.999999918502113,,0.053841
124988.0,2021-06-13 03:00:00,27.0,34.0,26.0,32.0,25.0,20.3,8.7,34.0,6.0,3000.0,80.0,22.0,2.0,4.0,7.1,19.0,13.0,12.0,64.0,470.0,0.0,66.0,60.0,0.0,0.0,2092.075199795,954.503799795,299.15,34.00561339671117,5.63155228076721,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,26.0,1.211173920778609,1.1328578944489027,15.796349108451526,0.071716,29.994387,13.368448,8.005613,1.1427426189059031,,0.071716
124988.0,2021-06-13 04:00:00,27.0,36.0,28.0,34.0,25.0,21.5,8.7,36.0,6.0,3000.0,80.0,22.0,1.0,4.0,7.1,19.0,14.0,12.0,67.0,380.0,0.0,73.0,60.0,0.0,0.0,2209.754999795,954.503799795,301.15,36.19791216064476,5.63155228076721,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,28.0,1.2220087984891548,1.27077433464088,16.48166445681905,0.077102,30.802088,13.368448,8.197912,0.8912796574723255,,0.077102
124988.0,2021-06-13 05:00:00,27.0,40.0,32.0,37.0,25.0,23.8,8.9,40.0,7.0,3000.0,120.0,22.0,1.0,4.0,7.1,21.0,16.0,12.0,75.0,380.0,0.0,76.0,61.0,0.0,0.0,2435.3079497950002,974.1170997950001,305.15,40.164106590408096,6.299350336863256,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,32.0,1.2438558213490711,1.4528706102326219,17.164778454079126,0.084643,34.835893,14.70065,8.164107,0.6201793447911383,,0.084643
124988.0,2021-06-13 06:00:00,26.0,33.0,26.0,30.0,24.0,20.3,8.7,34.0,6.0,3000.0,60.0,22.0,1.0,4.0,7.1,20.0,13.0,12.0,72.0,380.0,0.0,77.0,60.0,0.0,0.0,2092.075199795,954.503799795,299.15,34.00561339671117,5.63155228076721,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,26.0,1.211173920778609,1.1328578944489027,15.796349108451526,0.071716,37.994387,14.368448,8.005613,0.9999999504458748,,0.071716
124988.0,2021-06-13 07:00:00,28.0,36.0,27.0,34.0,25.0,21.5,8.9,36.0,7.0,3000.0,80.0,22.0,1.0,4.0,7.1,19.0,14.0,12.0,69.0,380.0,0.0,70.0,59.0,0.0,0.0,2209.754999795,974.1170997950001,300.15,36.19791216064476,6.299350336863256,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,27.0,1.2162963421226545,1.359227966553905,16.12228304508777,0.084307,32.802088,12.70065,9.197912,1.1219822583798689,,0.084307
124988.0,2021-06-13 08:00:00,27.0,35.0,27.0,33.0,24.0,21.5,8.7,36.0,6.0,3000.0,80.0,22.0,1.0,4.0,7.1,19.0,14.0,12.0,69.0,380.0,0.0,71.0,60.0,0.0,0.0,2209.754999795,954.503799795,300.15,36.19791216064476,5.63155228076721,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,27.0,1.2162963421226545,1.3951055925952023,16.48166445681905,0.084646,32.802088,13.368448,9.197912,0.9999999825346493,,0.084646
124988.0,2021-06-13 09:00:00,31.0,38.0,29.0,37.0,24.0,23.2,8.9,39.0,7.0,3000.0,100.0,22.0,1.0,4.0,7.1,20.0,16.0,13.0,74.0,380.0,0.0,74.0,60.0,0.0,0.0,2376.468049795,974.1170997950001,302.15,39.1572387979607,6.299350336863256,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,29.0,1.2268832451300966,1.666177535604789,16.92757237256613,0.09843,34.842761,13.70065,10.157239,1.245181028970158,,0.09843
124988.0,2021-06-13 10:00:00,30.0,37.0,29.0,36.0,25.0,22.7,8.7,38.0,6.0,3000.0,80.0,22.0,1.0,4.0,7.1,21.0,15.0,12.0,75.0,380.0,0.0,77.0,60.0,0.0,0.0,2327.434799795,954.503799795,302.15,38.303626600375765,5.63155228076721,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,29.0,1.2271357248515697,1.5368912250602655,17.059708988001326,0.090089,36.696373,15.368448,9.303627,1.1204293554793254,,0.090089
124988.0,2021-06-13 11:00:00,32.0,37.0,31.0,35.0,25.0,22.1,8.7,37.0,6.0,3000.0,80.0,22.0,4.0,4.0,9.3,15.0,15.0,18.0,73.0,380.0,380.0,79.0,60.0,0.0,0.0,2268.5948997950004,954.503799795,304.15,37.26110736063799,5.63155228076721,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,31.0,1.2389803317856554,1.0564615256005983,16.78352386530902,0.062946,35.738893,9.368448,6.261107,1.1900739845842532,,0.062946
124988.0,2021-06-13 12:00:00,33.0,37.0,32.0,36.0,24.0,22.7,8.7,38.0,6.0,3000.0,100.0,22.0,4.0,4.0,9.3,11.0,15.0,19.0,68.0,380.0,380.0,71.0,60.0,0.0,0.0,2327.434799795,954.503799795,305.15,38.303626600375765,5.63155228076721,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,32.0,1.2444626868311435,1.1076687091785902,17.059708988001326,0.064929,29.696373,5.368448,6.303627,1.1885503024578286,,0.064929
124988.0,2021-06-13 13:00:00,32.0,35.0,31.0,34.0,24.0,20.9,8.7,35.0,6.0,3000.0,80.0,22.0,5.0,4.0,9.3,19.0,14.0,17.0,68.0,550.0,520.0,68.0,61.0,0.0,0.0,2150.915099795,954.503799795,304.15,35.11308930311253,5.63155228076721,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,31.0,1.2396331259873306,0.6653163663759042,16.153014991775965,0.041188,32.886911,13.368448,4.113089,1.321224224402316,,0.041188
124988.0,2021-06-13 14:00:00,32.0,36.0,32.0,35.0,24.0,21.5,8.7,36.0,6.0,3000.0,80.0,22.0,5.0,4.0,9.3,19.0,14.0,18.0,69.0,550.0,520.0,71.0,59.0,0.0,0.0,2209.754999795,954.503799795,305.15,36.19791216064476,5.63155228076721,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,32.0,1.2451327164336015,0.7085220378962602,16.48166445681905,0.042989,32.802088,13.368448,4.197912,0.9999999617322239,,0.042989
124988.0,2021-06-13 15:00:00,33.0,36.0,33.0,36.0,24.0,22.1,8.4,37.0,5.0,3000.0,80.0,22.0,5.0,4.0,9.3,19.0,15.0,18.0,72.0,550.0,520.0,72.0,61.0,0.0,0.0,2268.5948997950004,925.083849795,306.15,37.26110736063799,4.610202124110856,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,33.0,1.2506475473354368,0.7753057069920185,17.324462277844216,0.044752,34.738893,14.389798,4.261107,0.9999999153651944,,0.044752
124988.0,2021-06-13 16:00:00,33.0,36.0,32.0,35.0,24.0,22.1,8.7,37.0,6.0,3000.0,80.0,22.0,5.0,4.0,9.3,20.0,15.0,17.0,71.0,550.0,520.0,72.0,60.0,0.0,0.0,2268.5948997950004,954.503799795,305.15,37.26110736063799,5.63155228076721,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,32.0,1.2447966408251245,0.9063294337974971,16.78352386530902,0.054001,33.738893,14.368448,5.261107,1.2346806955862013,,0.054001
124988.0,2021-06-13 17:00:00,32.0,36.0,32.0,35.0,24.0,21.5,8.7,36.0,6.0,3000.0,80.0,22.0,5.0,4.0,9.3,20.0,15.0,17.0,71.0,550.0,520.0,85.0,45.0,0.0,0.0,2209.754999795,954.503799795,305.15,36.19791216064476,5.63155228076721,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,32.0,1.2451327164336015,0.7085220378962602,16.48166445681905,0.042989,34.802088,14.368448,4.197912,0.9999999617322239,,0.042989
124988.0,2021-06-15 07:00:00,28.0,39.0,34.0,37.0,29.0,23.8,7.4,40.0,1.0,3000.0,60.0,22.0,1.0,4.0,2.2,20.0,17.0,12.0,68.0,380.0,0.0,83.0,59.0,1.0,0.0,2435.3079497950002,827.0173497950001,307.15,40.164106590408096,1.0182897354982856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,34.0,1.2555301181598675,1.33825650510165,19.83689049617638,0.067463,27.835893,18.98171,6.164107,0.5067455595021384,,0.067463
124988.0,2021-06-15 08:00:00,29.0,40.0,30.0,37.0,24.0,23.8,7.4,40.0,1.0,3000.0,60.0,22.0,1.0,4.0,2.2,20.0,17.0,12.0,86.0,380.0,0.0,87.0,30.0,0.0,0.0,2435.3079497950002,827.0173497950001,303.15,40.164106590408096,1.0182897354982856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,30.0,1.2323116080077738,2.054950213867686,19.83689049617638,0.103592,45.835893,18.98171,10.164107,0.9104272623778719,,0.103592
124988.0,2021-06-15 09:00:00,29.0,40.0,32.0,37.0,26.0,23.8,7.2,40.0,0.0,3000.0,80.0,22.0,1.0,4.0,2.2,25.0,17.0,12.0,80.0,380.0,0.0,81.0,13.0,1.0,0.0,2435.3079497950002,807.4040497950001,305.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,32.0,1.2438558213490711,1.747400754007561,20.219702619324988,0.086421,39.835893,24.738286,8.164107,0.7312817137570492,,0.086421
124988.0,2021-06-15 10:00:00,28.0,36.0,31.0,35.0,27.0,23.8,8.9,40.0,7.0,3000.0,100.0,22.0,5.0,4.0,43.6,14.0,18.0,47.0,71.0,550.0,520.0,85.0,61.0,0.0,0.0,2435.3079497950002,974.1170997950001,304.15,40.164106590408096,6.299350336863256,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,31.0,1.2380688263299224,1.5979382851784754,17.164778454079126,0.093094,30.835893,7.70065,9.164107,0.7533727965871557,,0.093094
124988.0,2021-06-15 11:00:00,28.0,33.0,27.0,32.0,25.0,20.3,8.9,34.0,7.0,3000.0,40.0,22.0,5.0,4.0,26.3,15.0,14.0,27.0,62.0,550.0,520.0,77.0,59.0,0.0,0.0,2092.075199795,974.1170997950001,300.15,34.00561339671117,6.299350336863256,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,27.0,1.2168790964823182,0.9869731051204738,15.425355731004492,0.063984,27.994387,8.70065,7.005613,1.1665108186678246,,0.063984
124988.0,2021-06-15 12:00:00,30.0,34.0,29.0,34.0,24.0,20.9,8.7,35.0,6.0,3000.0,60.0,22.0,5.0,4.0,26.3,16.0,15.0,29.0,65.0,550.0,520.0,66.0,60.0,0.0,0.0,2150.915099795,954.503799795,302.15,35.11308930311253,5.63155228076721,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,29.0,1.2280541624736252,0.9470308974940798,16.153014991775965,0.058629,29.886911,10.368448,6.113089,1.1955764191872673,,0.058629
124988.0,2021-06-15 13:00:00,31.0,35.0,30.0,34.0,24.0,21.5,9.2,36.0,8.0,3000.0,80.0,22.0,5.0,4.0,18.3,18.0,14.0,24.0,62.0,550.0,520.0,75.0,60.0,0.0,0.0,2209.754999795,1003.5370497949999,303.15,36.19791216064476,7.282314157005828,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,30.0,1.2335111730425552,0.9425767455490146,15.59329239868073,0.060448,25.802088,10.717686,6.197912,1.1923849054100204,,0.060448
124988.0,2021-06-15 14:00:00,31.0,36.0,30.0,35.0,24.0,22.7,8.9,38.0,7.0,3000.0,80.0,22.0,5.0,4.0,18.3,15.0,16.0,28.0,67.0,550.0,520.0,72.0,61.0,0.0,0.0,2327.434799795,974.1170997950001,303.15,38.303626600375765,6.299350336863256,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,30.0,1.2328820693761993,1.3676377739558083,16.711651393906386,0.081837,28.696373,8.70065,8.303627,1.13691833582686,,0.081837
124988.0,2021-06-15 15:00:00,31.0,37.0,31.0,36.0,26.0,23.2,8.7,39.0,6.0,3000.0,80.0,22.0,5.0,4.0,18.3,16.0,16.0,32.0,67.0,550.0,520.0,69.0,59.0,0.0,0.0,2376.468049795,954.503799795,304.15,39.1572387979607,5.63155228076721,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,31.0,1.2383887945375756,1.4274059951475104,17.270986058242062,0.082648,27.842761,10.368448,8.157239,1.0000000247680991,,0.082648
124988.0,2021-06-15 16:00:00,30.0,36.0,30.0,35.0,26.0,22.1,8.9,37.0,7.0,3000.0,100.0,22.0,5.0,4.0,18.3,13.0,16.0,28.0,64.0,550.0,520.0,69.0,60.0,0.0,0.0,2268.5948997950004,974.1170997950001,303.15,37.26110736063799,6.299350336863256,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,30.0,1.233195722775893,1.1712714315590251,16.429837504167917,0.071289,26.738893,6.70065,7.261107,0.999999950332921,,0.071289
124988.0,2021-06-15 17:00:00,31.0,36.0,30.0,35.0,31.0,22.1,8.9,37.0,7.0,3000.0,60.0,22.0,2.0,4.0,11.6,19.0,14.0,13.0,63.0,470.0,0.0,74.0,60.0,0.0,0.0,2268.5948997950004,974.1170997950001,303.15,37.26110736063799,6.299350336863256,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,30.0,1.233195722775893,1.1712714315590251,16.429837504167917,0.071289,25.738893,12.70065,7.261107,1.1597160984091652,,0.071289
124988.0,2021-06-15 18:00:00,30.0,38.0,30.0,36.0,25.0,22.7,8.9,38.0,7.0,3000.0,80.0,22.0,3.0,4.0,9.0,18.0,15.0,16.0,72.0,570.0,0.0,73.0,24.0,0.0,0.0,2327.434799795,974.1170997950001,303.15,38.303626600375765,6.299350336863256,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,30.0,1.2328820693761993,1.3676377739558083,16.711651393906386,0.081837,33.696373,11.70065,8.303627,1.00000004812647,,0.081837
124988.0,2021-06-15 20:00:00,27.0,34.0,32.0,34.0,33.0,20.3,7.0,34.0,-1.0,3000.0,260.0,22.0,0.0,4.0,2.2,0.0,15.0,12.0,71.0,0.0,0.0,74.0,27.0,2.0,0.0,2092.075199795,787.790749795,305.15,34.00561339671117,-0.5088705647128222,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,32.0,1.2458113925538798,0.39697572293028144,19.207644169289377,0.020668,36.994387,0.508871,2.005613,0.28628656570480293,,0.020668
124988.0,2021-06-15 21:00:00,27.0,36.0,35.0,35.0,29.0,21.5,5.5,36.0,-7.0,3000.0,120.0,22.0,0.0,4.0,2.2,9.0,16.0,12.0,69.0,0.0,0.0,69.0,19.0,3.0,0.0,2209.754999795,640.690999795,308.15,36.19791216064476,-6.806129703103807,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,35.0,1.262839798165311,0.3045451303683446,23.17511267701785,0.013141,32.802088,15.80613,1.197912,0.1302373820360585,,0.013141
124988.0,2021-06-15 22:00:00,25.0,34.0,26.0,32.0,33.0,20.3,5.7,34.0,-6.0,3000.0,140.0,22.0,0.0,4.0,2.2,20.0,15.0,12.0,68.0,0.0,0.0,70.0,17.0,2.0,0.0,2092.075199795,660.3042997950001,299.15,34.00561339671117,-5.906975668753432,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,26.0,1.211173920778609,1.6692074911483754,22.2065466459897,0.075167,33.994387,25.906976,8.005613,0.8889581028343536,,0.075167
124988.0,2021-06-15 23:00:00,25.0,32.0,23.0,30.0,31.0,19.7,5.5,33.0,-7.0,3000.0,100.0,22.0,0.0,4.0,2.2,17.0,14.0,12.0,66.0,0.0,0.0,69.0,19.0,2.0,0.0,2033.235299795,640.690999795,296.15,32.87437747874935,-6.806129703103807,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,23.0,1.194448003467821,1.9755389369201333,22.430470670960062,0.088074,33.125623,23.80613,9.874377,1.2539882710281625,,0.088074
124988.0,2021-06-16 00:00:00,25.0,35.0,27.0,33.0,35.0,22.1,5.5,37.0,-7.0,3000.0,100.0,22.0,0.0,4.0,2.2,14.0,16.0,12.0,67.0,0.0,0.0,70.0,18.0,3.0,0.0,2268.5948997950004,640.690999795,300.15,37.26110736063799,-6.806129703103807,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,27.0,1.21600715306832,2.3378870806479206,23.37090225275515,0.100034,29.738893,20.80613,10.261107,0.8368825668178536,,0.100034
124988.0,2021-06-16 01:00:00,24.0,34.0,24.0,32.0,33.0,20.3,5.5,34.0,-7.0,3000.0,120.0,22.0,0.0,4.0,2.2,22.0,15.0,12.0,67.0,0.0,0.0,69.0,13.0,2.0,0.0,2092.075199795,640.690999795,297.15,34.00561339671117,-6.806129703103807,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,24.0,1.1998280740176366,2.0708025364860565,22.70606920225302,0.0912,32.994387,28.80613,10.005613,0.9999999603511396,,0.0912
124988.0,2021-06-16 02:00:00,23.0,34.0,23.0,31.0,32.0,20.3,5.2,34.0,-8.0,3000.0,120.0,22.0,0.0,4.0,2.2,17.0,15.0,12.0,66.0,0.0,0.0,67.0,12.0,2.0,0.0,2092.075199795,611.2710497950001,296.15,34.00561339671117,-8.194849398287204,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,23.0,1.194183961089553,2.3293222104055387,23.477568617892533,0.099215,31.994387,25.194849,11.005613,0.999999963953743,,0.099215
124988.0,2021-06-16 03:00:00,23.0,32.0,23.0,29.0,28.0,19.7,5.0,33.0,-9.0,3000.0,60.0,22.0,0.0,4.0,2.2,13.0,15.0,12.0,64.0,0.0,0.0,66.0,11.0,2.0,0.0,2033.235299795,591.657749795,296.15,32.87437747874935,-9.149115443619166,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,23.0,1.194448003467821,2.108763388887783,23.752912946670456,0.088779,31.125623,22.149115,9.874377,0.9999999515159966,,0.088779
124988.0,2021-06-16 04:00:00,21.0,31.0,21.0,27.0,31.0,19.1,5.5,32.0,-7.0,3000.0,60.0,22.0,0.0,4.0,2.2,16.0,14.0,12.0,61.0,0.0,0.0,64.0,11.0,2.0,0.0,1974.3953997950002,640.690999795,294.15,31.718184023829338,-6.806129703103807,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,21.0,1.1834497461388889,2.0360409192431232,22.12572047854598,0.092021,29.281816,22.80613,10.718184,0.9999999977767375,,0.092021
124988.0,2021-06-16 05:00:00,22.0,33.0,22.0,29.0,33.0,20.3,5.2,34.0,-8.0,3000.0,60.0,22.0,0.0,4.0,2.2,16.0,15.0,12.0,62.0,0.0,0.0,63.0,13.0,3.0,0.0,2092.075199795,611.2710497950001,295.15,34.00561339671117,-8.194849398287204,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,22.0,1.1885569725102418,2.5012693459280864,23.477568617892533,0.106539,27.994387,24.194849,12.005613,0.9999999669561933,,0.106539
124988.0,2021-06-16 06:00:00,24.0,35.0,23.0,31.0,34.0,21.5,4.7,36.0,-10.0,3000.0,80.0,22.0,0.0,4.0,2.2,12.0,16.0,12.0,64.0,0.0,0.0,66.0,15.0,2.0,0.0,2209.754999795,562.2377997950001,296.15,36.19791216064476,-10.626634274792707,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,23.0,1.1936592551552985,3.0717205991034806,25.23115089690434,0.121743,27.802088,22.626634,13.197912,1.0819812297535336,,0.121743
