UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
113880.0,2021-07-01 02:00:00,29.0,37.0,28.0,34.0,16.0,23.2,6.2,39.0,-4.0,3000.0,40.0,22.0,0.0,4.0,2.8,26.0,17.0,12.0,74.0,0.0,0.0,76.0,22.0,2.0,0.0,2376.468049795,709.3375497950001,301.15,39.1572387979607,-3.744499280632567,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,28.0,1.2211701429696975,2.4518405159273575,22.092600009338668,0.11098,34.842761,29.744499,11.157239,1.0984519732114668,,0.11098
113880.0,2021-07-01 03:00:00,29.0,40.0,34.0,37.0,29.0,23.8,7.0,40.0,-1.0,3000.0,60.0,22.0,1.0,4.0,2.8,27.0,18.0,12.0,78.0,380.0,0.0,79.0,25.0,2.0,0.0,2435.3079497950002,787.790749795,307.15,40.164106590408096,-0.5088705647128222,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,34.0,1.2555301181598675,1.3949264697520942,20.60960335377022,0.067683,37.835893,27.508871,6.164107,0.5521361651362265,,0.067683
113880.0,2021-07-01 04:00:00,28.0,40.0,33.0,38.0,26.0,23.8,9.9,40.0,10.0,3000.0,100.0,22.0,1.0,4.0,7.1,27.0,16.0,12.0,78.0,380.0,0.0,80.0,31.0,3.0,0.0,2435.3079497950002,1072.183599795,306.15,40.164106590408096,9.494282365672518,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,33.0,1.24967526375492,1.1637697364179729,15.5482061417567,0.074849,37.835893,17.505718,7.164107,0.5889546385304775,,0.074849
113880.0,2021-07-01 05:00:00,29.0,40.0,32.0,38.0,26.0,23.8,9.5,40.0,9.0,3000.0,80.0,22.0,1.0,4.0,7.1,27.0,16.0,12.0,80.0,380.0,0.0,81.0,27.0,1.0,0.0,2435.3079497950002,1032.956999795,305.15,40.164106590408096,8.243820223417401,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,32.0,1.2438558213490711,1.3580147754681113,16.180915213044955,0.083927,39.835893,18.75618,8.164107,0.7312817137570492,,0.083927
113880.0,2021-07-01 06:00:00,32.0,40.0,35.0,37.0,29.0,24.4,6.5,41.0,-3.0,3000.0,40.0,22.0,1.0,4.0,2.8,27.0,18.0,12.0,81.0,380.0,0.0,81.0,24.0,2.0,0.0,2494.1478497949997,738.7574997950001,308.15,41.152652230059175,-2.5008353174200124,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,35.0,1.2610607664110136,1.5124637928303126,21.75954278480525,0.069508,39.847348,29.500835,6.152652,0.6722261313276426,,0.069508
113880.0,2021-07-01 07:00:00,31.0,35.0,28.0,35.0,24.0,22.1,8.9,37.0,7.0,3000.0,80.0,22.0,5.0,4.0,18.3,21.0,16.0,34.0,77.0,550.0,520.0,81.0,50.0,2.0,0.0,2268.5948997950004,974.1170997950001,301.15,37.26110736063799,6.299350336863256,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,28.0,1.2217113968473792,1.4308128194900984,16.429837504167917,0.087086,39.738893,14.70065,9.261107,1.479148410426924,,0.087086
113880.0,2021-07-01 08:00:00,35.0,45.0,33.0,38.0,27.0,34.0,7.2,55.0,0.0,3000.0,240.0,22.0,5.0,4.0,37.6,11.0,29.0,101.0,100.0,550.0,520.0,101.0,60.0,0.0,0.0,3435.5862497950006,807.4040497950001,306.15,54.95496444237489,0.26171441626195246,55.05618273186474,54.95496444237489,1.753830665237526,1.38220548624465,33.0,1.2441829056001927,6.033763087289698,20.344196463130846,0.296584,45.045036,10.738286,21.954964,1.1002256638141665,,0.296584
113880.0,2021-07-01 09:00:00,32.0,35.0,31.0,36.0,24.0,23.2,8.2,39.0,4.0,3000.0,80.0,22.0,5.0,4.0,14.6,16.0,17.0,38.0,83.0,550.0,520.0,98.0,60.0,0.0,0.0,2376.468049795,905.4705497949999,304.15,39.1572387979607,3.9156235576317613,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,31.0,1.2383887945375756,1.5105832751400035,18.153398640593743,0.083212,43.842761,12.084376,8.157239,1.1397187141952323,,0.083212
113880.0,2021-07-01 10:00:00,34.0,42.0,34.0,41.0,30.0,30.0,7.2,50.0,0.0,3000.0,40.0,22.0,5.0,4.0,32.9,14.0,24.0,83.0,90.0,550.0,520.0,96.0,60.0,0.0,0.0,3043.320249795,807.4040497950001,307.15,49.6121751452543,0.26171441626195246,49.722325635134666,49.6121751452543,1.772292874610838,1.3484831990991728,34.0,1.2520164082340466,4.007652356897845,20.938544169592245,0.191401,40.387825,13.738286,15.612175,0.9999999906960884,,0.191401
113880.0,2021-07-01 11:00:00,36.0,40.0,33.0,40.0,26.0,28.0,8.2,47.0,4.0,3000.0,160.0,22.0,5.0,4.0,30.1,15.0,22.0,64.0,86.0,550.0,520.0,92.0,60.0,0.0,0.0,2847.1872497950003,905.4705497949999,306.15,46.73680015538156,3.9156235576317613,46.85028108878487,46.73680015538156,1.7809775309428229,1.3311006712710893,33.0,1.2473468661218567,3.0111818392349274,19.289782678220455,0.156102,39.2632,11.084376,13.7368,1.2794128419270956,,0.156102
113880.0,2021-07-01 12:00:00,37.0,41.0,35.0,20.0,14.0,27.4,7.2,46.0,0.0,3000.0,260.0,22.0,8.0,4.0,34.8,15.0,23.0,110.0,89.0,1360.0,1180.0,105.0,60.0,0.0,0.0,2788.347349795,807.4040497950001,308.15,45.84443094402957,0.26171441626195246,45.958768270159965,45.84443094402957,1.7835360254879278,1.3257862331174708,35.0,1.25928377410447,2.670772075401777,20.891647969915216,0.127839,43.155569,14.738286,10.844431,1.2261310047675291,,0.127839
113880.0,2021-07-01 13:00:00,36.0,42.0,35.0,44.0,36.0,30.0,7.7,50.0,2.0,3000.0,80.0,22.0,5.0,4.0,29.5,16.0,24.0,68.0,94.0,550.0,520.0,102.0,60.0,0.0,0.0,3043.320249795,856.4372997950001,308.15,49.6121751452543,2.1281508085561995,49.722325635134666,49.6121751452543,1.772292874610838,1.3484831990991728,35.0,1.257791152044847,3.6438193315528475,20.14753036781086,0.180857,44.387825,13.871849,14.612175,1.0734636341418469,,0.180857
113880.0,2021-07-01 14:00:00,36.0,42.0,35.0,42.0,27.0,27.4,8.2,46.0,4.0,3000.0,160.0,22.0,5.0,4.0,26.7,16.0,21.0,55.0,87.0,550.0,520.0,98.0,60.0,0.0,0.0,2788.347349795,905.4705497949999,308.15,45.84443094402957,3.9156235576317613,45.958768270159965,45.84443094402957,1.7835360254879278,1.3257862331174708,35.0,1.25928377410447,2.4277781324906025,19.21907181911267,0.126321,41.155569,12.084376,10.844431,1.1015802804302173,,0.126321
113880.0,2021-07-01 15:00:00,37.0,39.0,34.0,39.0,24.0,25.6,7.9,43.0,3.0,3000.0,160.0,22.0,7.0,4.0,22.4,16.0,20.0,64.0,85.0,940.0,910.0,86.0,60.0,0.0,0.0,2611.827649795,876.050599795,307.15,43.077637667875706,2.852174131373147,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,34.0,1.2544857448379947,1.963557292817481,19.401124112456753,0.101208,41.922362,13.147826,9.077638,1.4936128963365585,,0.101208
113880.0,2021-07-01 16:00:00,41.0,41.0,35.0,41.0,28.0,25.6,8.2,43.0,4.0,3000.0,160.0,22.0,7.0,4.0,34.8,17.0,20.0,64.0,84.0,1130.0,1100.0,90.0,60.0,0.0,0.0,2611.827649795,905.4705497949999,308.15,43.077637667875706,3.9156235576317613,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,35.0,1.260342592026656,1.7268438847480843,18.888954102867338,0.091421,40.922362,13.084376,8.077638,3.887895432825413,,0.091421
113880.0,2021-07-01 17:00:00,35.0,39.0,33.0,39.0,24.0,23.8,8.2,40.0,4.0,3000.0,100.0,22.0,5.0,4.0,11.8,17.0,17.0,29.0,80.0,550.0,520.0,95.0,60.0,0.0,0.0,2435.3079497950002,905.4705497949999,306.15,40.164106590408096,3.9156235576317613,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,33.0,1.24967526375492,1.403445208699873,18.370896980764442,0.076395,39.835893,13.084376,7.164107,1.3872887545169459,,0.076395
113880.0,2021-07-01 18:00:00,39.0,40.0,34.0,40.0,26.0,25.6,7.9,43.0,3.0,3000.0,160.0,22.0,7.0,4.0,24.5,15.0,20.0,63.0,84.0,940.0,910.0,91.0,60.0,0.0,0.0,2611.827649795,876.050599795,307.15,43.077637667875706,2.852174131373147,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,34.0,1.2544857448379947,1.963557292817481,19.401124112456753,0.101208,40.922362,12.147826,9.077638,2.226200251070641,,0.101208
113880.0,2021-07-01 19:00:00,32.0,36.0,31.0,35.0,24.0,21.5,9.2,36.0,8.0,3000.0,80.0,22.0,5.0,4.0,11.8,20.0,14.0,20.0,70.0,550.0,520.0,80.0,48.0,1.0,0.0,2209.754999795,1003.5370497949999,304.15,36.19791216064476,7.282314157005828,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,31.0,1.2393057369056137,0.8083384991883437,15.59329239868073,0.051839,33.802088,12.717686,5.197912,1.2382136169332438,,0.051839
113880.0,2021-07-01 20:00:00,31.0,35.0,32.0,34.0,25.0,20.9,9.9,35.0,10.0,3000.0,80.0,22.0,5.0,4.0,11.8,21.0,13.0,17.0,63.0,550.0,520.0,70.0,60.0,0.0,0.0,2150.915099795,1072.183599795,305.15,35.11308930311253,9.494282365672518,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,32.0,1.2454709533478447,0.4432669116953125,14.040894758019085,0.03157,27.886911,11.505718,3.113089,0.7568736710005803,,0.03157
113880.0,2021-07-01 21:00:00,32.0,40.0,35.0,38.0,25.0,23.8,7.2,40.0,0.0,3000.0,80.0,22.0,1.0,4.0,2.8,25.0,17.0,12.0,72.0,380.0,0.0,73.0,18.0,2.0,0.0,2435.3079497950002,807.4040497950001,308.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,35.0,1.2614236940068337,1.164935336701586,20.219702619324988,0.057614,31.835893,24.738286,5.164107,0.632537919834026,,0.057614
113880.0,2021-07-01 22:00:00,31.0,37.0,30.0,36.0,26.0,22.1,7.2,37.0,0.0,3000.0,60.0,22.0,1.0,4.0,2.8,30.0,16.0,12.0,76.0,380.0,0.0,76.0,19.0,2.0,0.0,2268.5948997950004,807.4040497950001,303.15,37.26110736063799,0.26171441626195246,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,30.0,1.233195722775893,1.4300127090318353,19.627554926611534,0.072857,38.738893,29.738286,7.261107,1.1597160984091652,,0.072857
113880.0,2021-07-01 23:00:00,31.0,40.0,33.0,38.0,23.0,23.8,7.7,40.0,2.0,3000.0,60.0,22.0,0.0,4.0,2.8,30.0,17.0,12.0,80.0,0.0,0.0,81.0,22.0,2.0,0.0,2435.3079497950002,856.4372997950001,306.15,40.164106590408096,2.1281508085561995,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,33.0,1.24967526375492,1.4802402574861908,19.27532278047804,0.076795,39.835893,27.871849,7.164107,0.7817572754444542,,0.076795
113880.0,2021-07-02 00:00:00,31.0,40.0,32.0,38.0,25.0,23.8,7.7,40.0,2.0,3000.0,60.0,22.0,1.0,4.0,2.8,30.0,17.0,12.0,82.0,380.0,0.0,82.0,20.0,2.0,0.0,2435.3079497950002,856.4372997950001,305.15,40.164106590408096,2.1281508085561995,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,32.0,1.2438558213490711,1.6563515774426953,19.27532278047804,0.085931,41.835893,27.871849,8.164107,0.890878660069845,,0.085931
113880.0,2021-07-02 01:00:00,30.0,40.0,33.0,38.0,23.0,23.8,7.7,40.0,2.0,3000.0,60.0,22.0,0.0,4.0,2.8,30.0,17.0,12.0,82.0,0.0,0.0,82.0,19.0,2.0,0.0,2435.3079497950002,856.4372997950001,306.15,40.164106590408096,2.1281508085561995,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,33.0,1.24967526375492,1.4802402574861908,19.27532278047804,0.076795,41.835893,27.871849,7.164107,0.7048437495491038,,0.076795
113880.0,2021-07-02 02:00:00,30.0,40.0,33.0,38.0,24.0,23.8,7.4,40.0,1.0,3000.0,60.0,22.0,1.0,4.0,2.8,29.0,17.0,12.0,83.0,380.0,0.0,83.0,21.0,2.0,0.0,2435.3079497950002,827.0173497950001,306.15,40.164106590408096,1.0182897354982856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,33.0,1.24967526375492,1.5279231300198266,19.83689049617638,0.077024,42.835893,27.98171,7.164107,0.7048437495491038,,0.077024
113880.0,2021-07-02 03:00:00,30.0,40.0,34.0,38.0,26.0,23.8,7.7,40.0,2.0,3000.0,60.0,22.0,0.0,4.0,2.8,29.0,17.0,12.0,83.0,0.0,0.0,83.0,21.0,2.0,0.0,2435.3079497950002,856.4372997950001,307.15,40.164106590408096,2.1281508085561995,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,34.0,1.2555301181598675,1.297071707560487,19.27532278047804,0.067292,42.835893,26.871849,6.164107,0.6064583192995132,,0.067292
113880.0,2021-07-02 04:00:00,30.0,40.0,32.0,38.0,23.0,23.8,7.7,40.0,2.0,3000.0,60.0,22.0,1.0,4.0,2.8,29.0,17.0,12.0,82.0,380.0,0.0,82.0,18.0,2.0,0.0,2435.3079497950002,856.4372997950001,305.15,40.164106590408096,2.1281508085561995,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,32.0,1.2438558213490711,1.6563515774426953,19.27532278047804,0.085931,41.835893,26.871849,8.164107,0.8032291797986945,,0.085931
113880.0,2021-07-02 05:00:00,30.0,40.0,32.0,38.0,23.0,23.8,7.7,40.0,2.0,3000.0,60.0,22.0,1.0,4.0,2.8,30.0,18.0,12.0,82.0,380.0,0.0,82.0,19.0,2.0,0.0,2435.3079497950002,856.4372997950001,305.15,40.164106590408096,2.1281508085561995,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,32.0,1.2438558213490711,1.6563515774426953,19.27532278047804,0.085931,41.835893,27.871849,8.164107,0.8032291797986945,,0.085931
113880.0,2021-07-02 06:00:00,31.0,40.0,33.0,38.0,23.0,23.8,7.7,40.0,2.0,3000.0,60.0,22.0,1.0,4.0,2.8,30.0,17.0,12.0,82.0,380.0,0.0,82.0,19.0,2.0,0.0,2435.3079497950002,856.4372997950001,306.15,40.164106590408096,2.1281508085561995,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,33.0,1.24967526375492,1.4802402574861908,19.27532278047804,0.076795,41.835893,27.871849,7.164107,0.7817572754444542,,0.076795
113880.0,2021-07-02 07:00:00,31.0,40.0,33.0,38.0,22.0,23.8,7.7,40.0,2.0,3000.0,60.0,22.0,1.0,4.0,2.8,30.0,17.0,12.0,82.0,380.0,0.0,82.0,24.0,3.0,0.0,2435.3079497950002,856.4372997950001,306.15,40.164106590408096,2.1281508085561995,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,33.0,1.24967526375492,1.4802402574861908,19.27532278047804,0.076795,41.835893,27.871849,7.164107,0.7817572754444542,,0.076795
113880.0,2021-07-02 08:00:00,34.0,41.0,32.0,41.0,32.0,30.8,8.2,51.0,4.0,3000.0,160.0,22.0,5.0,4.0,37.6,15.0,25.0,79.0,91.0,550.0,520.0,101.0,60.0,0.0,0.0,3121.773449795,905.4705497949999,305.15,50.72216785525302,3.9156235576317613,50.83077816074143,50.72216785525302,1.768735077779061,1.3553163382838238,32.0,1.240144214909019,4.3126731815594015,19.373153311446163,0.222611,40.277832,11.084376,18.722168,1.1196017264064666,,0.222611
113880.0,2021-07-02 09:00:00,35.0,40.0,32.0,40.0,26.0,27.4,7.9,46.0,3.0,3000.0,180.0,22.0,5.0,4.0,26.4,16.0,21.0,67.0,86.0,550.0,520.0,90.0,60.0,0.0,0.0,2788.347349795,876.050599795,305.15,45.84443094402957,2.852174131373147,45.958768270159965,45.84443094402957,1.7835360254879278,1.3257862331174708,32.0,1.2419159731655045,3.0252037437177846,19.705865573179032,0.153518,40.155569,13.147826,13.844431,1.2766396938164921,,0.153518
113880.0,2021-07-02 10:00:00,32.0,38.0,30.0,37.0,26.0,23.8,8.9,40.0,7.0,3000.0,80.0,22.0,4.0,4.0,14.0,21.0,17.0,28.0,73.0,380.0,380.0,80.0,60.0,0.0,0.0,2435.3079497950002,974.1170997950001,303.15,40.164106590408096,6.299350336863256,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,30.0,1.2323116080077738,1.7363619112803457,17.164778454079126,0.101158,32.835893,14.70065,10.164107,1.2449748037270456,,0.101158
113880.0,2021-07-02 11:00:00,32.0,37.0,30.0,36.0,27.0,22.1,10.7,37.0,12.0,3000.0,120.0,22.0,5.0,4.0,23.0,19.0,15.0,27.0,64.0,550.0,520.0,71.0,60.0,0.0,0.0,2268.5948997950004,1150.636799795,303.15,37.26110736063799,11.895439402548561,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,30.0,1.233195722775893,0.9314525268174426,13.46597685768065,0.069171,26.738893,7.104561,7.261107,1.3801480377164315,,0.069171
113880.0,2021-07-02 12:00:00,34.0,41.0,33.0,40.0,27.0,27.4,9.5,46.0,9.0,3000.0,180.0,22.0,5.0,4.0,37.0,20.0,21.0,59.0,76.0,550.0,520.0,82.0,60.0,0.0,0.0,2788.347349795,1032.956999795,306.15,45.84443094402957,8.243820223417401,45.958768270159965,45.84443094402957,1.7835360254879278,1.3257862331174708,33.0,1.2476734045139757,2.4354326441857137,17.23784069401079,0.141284,30.155569,11.75618,12.844431,1.0844278683117743,,0.141284
113880.0,2021-07-02 13:00:00,34.0,37.0,30.0,36.0,27.0,23.2,9.9,39.0,10.0,3000.0,100.0,22.0,5.0,4.0,20.2,20.0,16.0,31.0,65.0,550.0,520.0,75.0,57.0,1.0,0.0,2376.468049795,1072.183599795,303.15,39.1572387979607,9.494282365672518,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,30.0,1.2326220429151542,1.3605838082005122,15.284585584147454,0.089017,25.842761,10.505718,9.157239,1.7756088788483086,,0.089017
113880.0,2021-07-02 14:00:00,33.0,37.0,31.0,37.0,24.0,22.7,9.5,38.0,9.0,3000.0,100.0,22.0,5.0,4.0,20.2,19.0,15.0,29.0,66.0,550.0,520.0,68.0,60.0,0.0,0.0,2327.434799795,1032.956999795,304.15,38.303626600375765,8.243820223417401,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,31.0,1.238656876067574,1.144209002929752,15.6981900573152,0.072888,27.696373,10.75618,7.303627,1.3771005295664167,,0.072888
113880.0,2021-07-02 15:00:00,29.0,35.0,29.0,35.0,31.0,21.5,9.9,36.0,10.0,3000.0,20.0,22.0,5.0,4.0,23.0,20.0,14.0,29.0,61.0,550.0,520.0,67.0,60.0,0.0,0.0,2209.754999795,1072.183599795,302.15,36.19791216064476,9.494282365672518,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,29.0,1.2277463377569313,0.9767562533789116,14.402902204701162,0.067817,24.802088,10.505718,7.197912,0.9999999776817556,,0.067817
113880.0,2021-07-02 16:00:00,29.0,35.0,29.0,35.0,32.0,22.7,9.9,38.0,10.0,3000.0,20.0,22.0,5.0,4.0,25.8,20.0,15.0,32.0,63.0,550.0,520.0,65.0,60.0,0.0,0.0,2327.434799795,1072.183599795,302.15,38.303626600375765,9.494282365672518,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,29.0,1.2271357248515697,1.325023249663725,15.046446853262623,0.088062,24.696373,10.505718,9.303627,1.0000000429535978,,0.088062
113880.0,2021-07-02 17:00:00,29.0,35.0,29.0,36.0,29.0,23.2,8.9,39.0,7.0,3000.0,60.0,22.0,5.0,4.0,25.8,20.0,16.0,38.0,65.0,550.0,520.0,76.0,60.0,0.0,0.0,2376.468049795,974.1170997950001,302.15,39.1572387979607,6.299350336863256,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,29.0,1.2268832451300966,1.666177535604789,16.92757237256613,0.09843,25.842761,13.70065,10.157239,1.0000000198911636,,0.09843
113880.0,2021-07-02 18:00:00,29.0,32.0,29.0,31.0,25.0,19.1,10.3,32.0,11.0,3000.0,80.0,22.0,5.0,4.0,8.4,22.0,11.0,14.0,59.0,550.0,520.0,71.0,42.0,2.0,0.0,1974.3953997950002,1111.4101997950002,302.15,31.718184023829338,10.71079386793923,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,29.0,1.2289880403267903,0.31147560532871205,12.080792621718437,0.025783,27.281816,11.289206,2.718184,0.9999999912333611,,0.025783
113880.0,2021-07-02 19:00:00,29.0,36.0,28.0,35.0,25.0,22.1,9.5,37.0,9.0,3000.0,80.0,22.0,3.0,4.0,8.4,22.0,14.0,17.0,67.0,570.0,0.0,74.0,43.0,1.0,0.0,2268.5948997950004,1032.956999795,301.15,37.26110736063799,8.243820223417401,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,28.0,1.2217113968473792,1.3251521550493448,15.399986530141,0.086049,29.738893,13.75618,9.261107,1.1210491034321552,,0.086049
113880.0,2021-07-02 20:00:00,29.0,40.0,30.0,38.0,26.0,23.8,11.1,40.0,13.0,3000.0,100.0,22.0,0.0,4.0,8.4,24.0,15.0,12.0,72.0,0.0,0.0,80.0,43.0,1.0,0.0,2435.3079497950002,1189.863399795,303.15,40.164106590408096,13.050108393421908,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,30.0,1.2323116080077738,1.3291117937829344,13.749028615580203,0.09667,31.835893,10.949892,10.164107,0.9104272623778719,,0.09667
113880.0,2021-07-02 21:00:00,29.0,40.0,32.0,38.0,26.0,24.4,7.4,41.0,1.0,3000.0,60.0,22.0,1.0,4.0,2.8,26.0,18.0,12.0,83.0,380.0,0.0,83.0,27.0,3.0,0.0,2494.1478497949997,827.0173497950001,305.15,41.152652230059175,1.0182897354982856,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,32.0,1.2435276736594583,1.9488244286325767,20.007758237922687,0.097403,41.847348,24.98171,9.152652,0.7531402879579837,,0.097403
113880.0,2021-07-02 22:00:00,29.0,40.0,34.0,38.0,25.0,23.8,8.2,40.0,4.0,3000.0,80.0,22.0,1.0,4.0,2.8,27.0,17.0,12.0,83.0,380.0,0.0,83.0,32.0,2.0,0.0,2435.3079497950002,905.4705497949999,307.15,40.164106590408096,3.9156235576317613,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,34.0,1.2555301181598675,1.2307420514728178,18.370896980764442,0.066994,42.835893,23.084376,6.164107,0.5521361651362265,,0.066994
113880.0,2021-07-02 23:00:00,29.0,40.0,30.0,38.0,25.0,23.8,7.9,40.0,3.0,3000.0,60.0,22.0,0.0,4.0,2.8,27.0,17.0,12.0,83.0,0.0,0.0,83.0,2.0,0.0,0.0,2435.3079497950002,876.050599795,303.15,40.164106590408096,2.852174131373147,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,30.0,1.2323116080077738,1.9443182478811238,18.90898132263558,0.102825,42.835893,24.147826,10.164107,0.9104272623778719,,0.102825
113880.0,2021-07-03 08:00:00,36.0,47.0,33.0,23.0,26.0,36.4,7.4,58.0,1.0,3000.0,260.0,22.0,5.0,4.0,26.4,12.0,30.0,90.0,102.0,550.0,520.0,102.0,52.0,1.0,0.0,3670.9458497950004,827.0173497950001,306.15,57.93280189081452,1.0182897354982856,58.0270991482833,57.93280189081452,1.741667741772557,1.402209828479143,33.0,1.2429649957141882,7.078132036340073,19.33608650748111,0.366058,44.067198,10.98171,24.932802,1.136781434680349,,0.366058
113880.0,2021-07-03 09:00:00,36.0,43.0,33.0,44.0,31.0,29.2,7.9,49.0,3.0,3000.0,160.0,22.0,5.0,4.0,17.4,12.0,24.0,54.0,97.0,550.0,520.0,101.0,60.0,0.0,0.0,2964.867049795,876.050599795,306.15,48.47973170450507,2.852174131373147,48.5913028486782,48.47973170450507,1.775799255999727,1.3415862527846594,33.0,1.246699566932441,3.595037501984778,19.836301623989797,0.181235,48.520268,9.147826,15.479732,1.240389806970927,,0.181235
113880.0,2021-07-03 10:00:00,33.0,41.0,32.0,42.0,32.0,26.2,8.2,44.0,4.0,3000.0,120.0,22.0,5.0,4.0,18.9,17.0,20.0,54.0,76.0,550.0,520.0,93.0,61.0,0.0,0.0,2670.667549795,905.4705497949999,305.15,44.015394827891384,3.9156235576317613,44.13124988411471,44.015394827891384,1.7886047248449173,1.3149939861006208,32.0,1.2425549776172653,2.469596027292707,19.019117394167573,0.129848,31.984605,13.084376,12.015395,1.0907820543641866,,0.129848
113880.0,2021-07-03 11:00:00,32.0,35.0,28.0,35.0,25.0,22.1,8.9,37.0,7.0,3000.0,80.0,22.0,5.0,4.0,11.8,17.0,15.0,26.0,69.0,550.0,520.0,79.0,46.0,1.0,0.0,2268.5948997950004,974.1170997950001,301.15,37.26110736063799,6.299350336863256,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,28.0,1.2217113968473792,1.4308128194900984,16.429837504167917,0.087086,31.738893,10.70065,9.261107,1.760296143980788,,0.087086
113880.0,2021-07-03 12:00:00,31.0,40.0,32.0,38.0,27.0,23.8,7.2,40.0,0.0,3000.0,80.0,22.0,1.0,4.0,2.8,24.0,17.0,12.0,85.0,380.0,0.0,85.0,37.0,2.0,0.0,2435.3079497950002,807.4040497950001,305.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,32.0,1.2438558213490711,1.747400754007561,20.219702619324988,0.086421,44.835893,23.738286,8.164107,0.890878660069845,,0.086421
113880.0,2021-07-03 13:00:00,31.0,40.0,33.0,38.0,25.0,23.8,7.4,40.0,1.0,3000.0,80.0,22.0,0.0,4.0,2.8,26.0,17.0,12.0,83.0,0.0,0.0,87.0,46.0,1.0,0.0,2435.3079497950002,827.0173497950001,306.15,40.164106590408096,1.0182897354982856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,33.0,1.24967526375492,1.5279231300198266,19.83689049617638,0.077024,42.835893,24.98171,7.164107,0.7817572754444542,,0.077024
