UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
113912.0,2021-06-22 13:00:00,36.0,38.0,35.0,39.0,24.0,27.4,8.2,46.0,4.0,3000.0,100.0,22.0,5.0,4.0,18.5,14.0,21.0,43.0,88.0,550.0,520.0,99.0,60.0,0.0,0.0,2788.347349795,905.4705497949999,308.15,45.84443094402957,3.9156235576317613,45.958768270159965,45.84443094402957,1.7835360254879278,1.3257862331174708,35.0,1.25928377410447,2.4277781324906025,19.21907181911267,0.126321,42.155569,10.084376,10.844431,1.1015802804302173,,0.126321
113912.0,2021-06-22 14:00:00,36.0,36.0,35.0,36.0,19.0,25.6,7.9,43.0,3.0,3000.0,160.0,22.0,8.0,4.0,30.2,15.0,20.0,61.0,92.0,1360.0,1180.0,99.0,60.0,0.0,0.0,2611.827649795,876.050599795,308.15,43.077637667875706,2.852174131373147,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,35.0,1.260342592026656,1.7791287387890369,19.401124112456753,0.091702,48.922362,12.147826,8.077638,1.1412901280130714,,0.091702
113912.0,2021-06-22 15:00:00,37.0,37.0,35.0,37.0,25.0,26.8,7.7,45.0,2.0,3000.0,140.0,22.0,8.0,4.0,30.2,12.0,21.0,71.0,86.0,1360.0,1180.0,100.0,59.0,0.0,0.0,2729.507449795,856.4372997950001,308.15,44.9374719893338,2.1281508085561995,45.052600577932765,44.9374719893338,1.7860775805098859,1.3204186970089091,35.0,1.2596343188215158,2.3001164407848274,19.96134602948863,0.115229,41.062528,9.871849,9.937472,1.2519693944562897,,0.115229
113912.0,2021-06-22 16:00:00,36.0,40.0,35.0,40.0,28.0,31.6,7.9,52.0,3.0,3000.0,140.0,22.0,5.0,4.0,30.2,13.0,24.0,65.0,89.0,550.0,520.0,96.0,60.0,0.0,0.0,3200.2266497950004,876.050599795,308.15,51.81062268504678,2.852174131373147,51.91757169059156,51.81062268504678,1.7651184131653737,1.3620951809913402,35.0,1.2568929134136184,4.266281992003494,19.75294364527391,0.215982,37.189377,10.147826,16.810623,1.0632486357352005,,0.215982
113912.0,2021-06-22 17:00:00,35.0,36.0,34.0,6.0,10.0,25.6,7.7,43.0,2.0,3000.0,260.0,22.0,8.0,4.0,30.2,13.0,20.0,71.0,75.0,1360.0,1180.0,99.0,60.0,0.0,0.0,2611.827649795,856.4372997950001,307.15,43.077637667875706,2.1281508085561995,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,34.0,1.2544857448379947,2.003394640585426,19.749822436075895,0.101439,31.922362,10.871849,9.077638,1.123798612074572,,0.101439
113912.0,2021-06-22 18:00:00,37.0,44.0,36.0,9.0,13.0,35.6,7.4,57.0,1.0,3000.0,280.0,22.0,5.0,4.0,30.2,12.0,27.0,86.0,96.0,550.0,520.0,96.0,61.0,0.0,0.0,3592.4926497950005,827.0173497950001,309.15,56.95760765071992,1.0182897354982856,57.054358699574436,56.95760765071992,1.7458398805171766,1.3955327874637904,36.0,1.2604200237633385,6.142295697924544,19.61288613560755,0.313177,39.042392,10.98171,20.957608,1.0501062234903693,,0.313177
113912.0,2021-06-22 19:00:00,31.0,37.0,30.0,36.0,21.0,22.7,7.2,38.0,0.0,3000.0,20.0,22.0,2.0,4.0,2.2,20.0,16.0,12.0,87.0,470.0,0.0,87.0,59.0,0.0,0.0,2327.434799795,807.4040497950001,303.15,38.303626600375765,0.26171441626195246,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,30.0,1.2328820693761993,1.664103438815673,19.858478512318115,0.083798,48.696373,19.738286,8.303627,1.13691833582686,,0.083798
113912.0,2021-06-22 20:00:00,30.0,36.0,29.0,35.0,19.0,22.1,7.2,37.0,0.0,3000.0,20.0,22.0,2.0,4.0,2.2,20.0,16.0,12.0,87.0,470.0,0.0,87.0,61.0,0.0,0.0,2268.5948997950004,807.4040497950001,302.15,37.26110736063799,0.26171441626195246,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,29.0,1.2274402007526437,1.5977626706171832,19.627554926611534,0.081404,49.738893,19.738286,8.261107,1.137719990862956,,0.081404
113912.0,2021-06-22 21:00:00,30.0,40.0,34.0,38.0,23.0,23.8,7.4,40.0,1.0,3000.0,40.0,22.0,1.0,4.0,2.2,16.0,17.0,12.0,71.0,380.0,0.0,83.0,60.0,0.0,0.0,2435.3079497950002,827.0173497950001,307.15,40.164106590408096,1.0182897354982856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,34.0,1.2555301181598675,1.33825650510165,19.83689049617638,0.067463,30.835893,14.98171,6.164107,0.6064583192995132,,0.067463
113912.0,2021-06-22 22:00:00,29.0,39.0,29.0,38.0,18.0,23.8,7.4,40.0,1.0,3000.0,20.0,22.0,1.0,4.0,2.2,21.0,17.0,12.0,88.0,380.0,0.0,89.0,60.0,0.0,0.0,2435.3079497950002,827.0173497950001,302.15,40.164106590408096,1.0182897354982856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,29.0,1.226581747829157,2.217102598241032,19.83689049617638,0.111767,47.835893,19.98171,11.164107,1.000000036688283,,0.111767
113912.0,2021-06-22 23:00:00,29.0,36.0,28.0,35.0,18.0,22.1,7.2,37.0,0.0,3000.0,20.0,22.0,1.0,4.0,2.2,20.0,15.0,12.0,84.0,380.0,0.0,89.0,59.0,0.0,0.0,2268.5948997950004,807.4040497950001,301.15,37.26110736063799,0.26171441626195246,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,28.0,1.2217113968473792,1.7588922757127965,19.627554926611534,0.089613,46.738893,19.738286,9.261107,1.1210491034321552,,0.089613
113912.0,2021-06-23 00:00:00,28.0,36.0,27.0,35.0,17.0,21.5,7.2,36.0,0.0,3000.0,20.0,22.0,1.0,4.0,2.2,20.0,15.0,12.0,82.0,380.0,0.0,82.0,61.0,0.0,0.0,2209.754999795,807.4040497950001,300.15,36.19791216064476,0.26171441626195246,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,27.0,1.2162963421226545,1.6836015428999878,19.37149004839944,0.086911,45.802088,19.738286,9.197912,1.1219822583798689,,0.086911
113912.0,2021-06-23 01:00:00,27.0,36.0,26.0,34.0,16.0,21.5,7.2,36.0,0.0,3000.0,20.0,22.0,1.0,4.0,2.2,19.0,15.0,12.0,80.0,380.0,0.0,81.0,60.0,0.0,0.0,2209.754999795,807.4040497950001,299.15,36.19791216064476,0.26171441626195246,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,26.0,1.210606945796419,1.8321842009495464,19.37149004839944,0.094581,43.802088,18.738286,10.197912,1.1087203075969732,,0.094581
113912.0,2021-06-23 02:00:00,26.0,34.0,25.0,33.0,15.0,20.9,7.2,35.0,0.0,3000.0,20.0,22.0,1.0,4.0,2.2,19.0,14.0,12.0,78.0,380.0,0.0,80.0,60.0,0.0,0.0,2150.915099795,807.4040497950001,298.15,35.11308930311253,0.26171441626195246,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,25.0,1.205214159091538,1.7483147031873465,19.08921373109156,0.091587,42.886911,18.738286,10.113089,1.1097322393785742,,0.091587
113912.0,2021-06-23 03:00:00,26.0,34.0,25.0,33.0,15.0,20.3,7.2,34.0,0.0,3000.0,20.0,22.0,1.0,4.0,2.2,19.0,14.0,12.0,77.0,380.0,0.0,78.0,60.0,0.0,0.0,2092.075199795,807.4040497950001,298.15,34.00561339671117,0.26171441626195246,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,25.0,1.2054908430880524,1.5254037405646972,18.77954779780088,0.081227,42.994387,18.738286,9.005613,1.1249123026225132,,0.081227
113912.0,2021-06-23 04:00:00,25.0,34.0,24.0,32.0,15.0,20.3,7.2,34.0,0.0,3000.0,20.0,22.0,1.0,4.0,2.2,19.0,14.0,12.0,77.0,380.0,0.0,85.0,60.0,0.0,0.0,2092.075199795,807.4040497950001,297.15,34.00561339671117,0.26171441626195246,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,24.0,1.1998280740176366,1.6620746880578587,18.77954779780088,0.088505,42.994387,18.738286,10.005613,1.1110418090625598,,0.088505
113912.0,2021-06-23 05:00:00,27.0,40.0,38.0,37.0,28.0,23.8,7.9,40.0,3.0,3000.0,60.0,22.0,1.0,4.0,2.2,12.0,17.0,12.0,70.0,380.0,0.0,86.0,19.0,0.0,0.0,2435.3079497950002,876.050599795,311.15,40.164106590408096,2.852174131373147,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,38.0,1.2793764406130261,0.48047135286229853,18.90898132263558,0.02541,29.835893,9.147826,2.164107,0.16439452120334977,,0.02541
113912.0,2021-06-23 07:00:00,32.0,33.0,29.0,33.0,25.0,23.8,8.4,40.0,5.0,3000.0,40.0,22.0,5.0,4.0,18.4,15.0,18.0,41.0,71.0,550.0,520.0,75.0,44.0,1.0,0.0,2435.3079497950002,925.083849795,302.15,40.164106590408096,4.610202124110856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,29.0,1.226581747829157,1.9798336675598596,18.019453986303873,0.109872,30.835893,10.389798,11.164107,1.3674621805056497,,0.109872
113912.0,2021-06-23 08:00:00,35.0,39.0,31.0,38.0,27.0,32.4,7.7,53.0,2.0,3000.0,140.0,22.0,5.0,4.0,30.2,13.0,25.0,75.0,90.0,550.0,520.0,94.0,60.0,0.0,0.0,3278.6798497950003,856.4372997950001,304.15,52.87838868126482,2.1281508085561995,52.983553419717,52.87838868126482,1.7614348169736513,1.3688294804711945,31.0,1.2336727989996694,5.380728529713842,19.945458336358605,0.269772,37.121611,10.871849,21.878389,1.2237338269151106,,0.269772
113912.0,2021-06-23 09:00:00,35.0,37.0,32.0,37.0,25.0,25.6,8.4,43.0,5.0,3000.0,60.0,22.0,5.0,4.0,16.2,14.0,18.0,36.0,77.0,550.0,520.0,82.0,59.0,0.0,0.0,2611.827649795,925.083849795,305.15,43.077637667875706,4.610202124110856,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,32.0,1.2428772854812655,2.194055065380174,18.554436727362457,0.11825,33.922362,9.389798,11.077638,1.3713957539906898,,0.11825
113912.0,2021-06-23 10:00:00,36.0,37.0,34.0,38.0,24.0,26.8,8.2,45.0,4.0,3000.0,80.0,22.0,5.0,4.0,16.2,15.0,19.0,37.0,83.0,550.0,520.0,84.0,60.0,0.0,0.0,2729.507449795,905.4705497949999,307.15,44.9374719893338,3.9156235576317613,45.052600577932765,44.9374719893338,1.7860775805098859,1.3204186970089091,34.0,1.2538008886213308,2.368470431912436,19.128993464865683,0.123816,38.062528,11.084376,10.937472,1.2237769263000822,,0.123816
113912.0,2021-06-23 11:00:00,36.0,38.0,35.0,39.0,25.0,26.8,8.2,45.0,4.0,3000.0,80.0,22.0,5.0,4.0,16.2,15.0,20.0,38.0,85.0,550.0,520.0,87.0,60.0,0.0,0.0,2729.507449795,905.4705497949999,308.15,44.9374719893338,3.9156235576317613,45.052600577932765,44.9374719893338,1.7860775805098859,1.3204186970089091,35.0,1.2596343188215158,2.1914660212053585,19.128993464865683,0.114563,40.062528,11.084376,9.937472,1.1118884637467534,,0.114563
113912.0,2021-06-23 12:00:00,37.0,39.0,36.0,39.0,24.0,25.0,8.2,42.0,4.0,3000.0,80.0,22.0,6.0,4.0,16.2,15.0,18.0,36.0,73.0,860.0,660.0,88.0,61.0,0.0,0.0,2552.987749795,905.4705497949999,309.15,42.12360255884312,3.9156235576317613,42.24071726597265,42.12360255884312,1.793625664525559,1.3039562573191632,36.0,1.2666097029106929,1.312588638536591,18.73795217268522,0.07005,30.876397,11.084376,6.123603,1.1951752560180384,,0.07005
113912.0,2021-06-23 13:00:00,37.0,38.0,36.0,38.0,26.0,25.6,8.4,43.0,5.0,3000.0,80.0,22.0,6.0,4.0,16.2,16.0,19.0,36.0,81.0,860.0,660.0,82.0,59.0,0.0,0.0,2611.827649795,925.083849795,309.15,43.077637667875706,4.610202124110856,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,36.0,1.2662388939078224,1.511327694696793,18.554436727362457,0.081454,37.922362,11.389798,7.077638,1.1645376685434787,,0.081454
113912.0,2021-06-23 14:00:00,36.0,37.0,35.0,38.0,24.0,25.0,8.2,42.0,4.0,3000.0,80.0,22.0,6.0,4.0,16.2,15.0,18.0,36.0,81.0,860.0,660.0,82.0,61.0,0.0,0.0,2552.987749795,905.4705497949999,308.15,42.12360255884312,3.9156235576317613,42.24071726597265,42.12360255884312,1.793625664525559,1.3039562573191632,35.0,1.2607004165229958,1.4986495477294612,18.73795217268522,0.079979,38.876397,11.084376,7.123603,1.1633026362419256,,0.079979
113912.0,2021-06-23 15:00:00,36.0,37.0,35.0,37.0,24.0,25.0,8.2,42.0,4.0,3000.0,80.0,22.0,6.0,4.0,16.2,15.0,18.0,36.0,80.0,860.0,660.0,81.0,60.0,0.0,0.0,2552.987749795,905.4705497949999,308.15,42.12360255884312,3.9156235576317613,42.24071726597265,42.12360255884312,1.793625664525559,1.3039562573191632,35.0,1.2607004165229958,1.4986495477294612,18.73795217268522,0.079979,37.876397,11.084376,7.123603,1.1633026362419256,,0.079979
113912.0,2021-06-23 16:00:00,36.0,37.0,35.0,37.0,25.0,25.0,8.4,42.0,5.0,3000.0,60.0,22.0,6.0,4.0,16.2,15.0,18.0,33.0,78.0,860.0,660.0,79.0,60.0,0.0,0.0,2552.987749795,925.083849795,308.15,42.12360255884312,4.610202124110856,42.24071726597265,42.12360255884312,1.793625664525559,1.3039562573191632,35.0,1.2607004165229958,1.4686049678374113,18.39783829777913,0.079825,35.876397,10.389798,7.123603,1.1633026362419256,,0.079825
113912.0,2021-06-23 17:00:00,35.0,36.0,34.0,37.0,24.0,24.4,8.2,41.0,4.0,3000.0,60.0,22.0,6.0,4.0,16.2,15.0,17.0,33.0,77.0,860.0,660.0,82.0,60.0,0.0,0.0,2494.1478497949997,905.4705497949999,307.15,41.152652230059175,3.9156235576317613,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,34.0,1.2551796564599471,1.4526235865141666,18.565495021796092,0.078243,35.847348,11.084376,7.152652,1.1625314957759618,,0.078243
113912.0,2021-06-23 18:00:00,34.0,38.0,33.0,38.0,27.0,24.4,8.4,41.0,5.0,3000.0,60.0,22.0,5.0,4.0,16.2,16.0,17.0,32.0,69.0,550.0,520.0,82.0,60.0,0.0,0.0,2494.1478497949997,925.083849795,306.15,41.152652230059175,4.610202124110856,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,33.0,1.2493363614219937,1.5907808327988275,18.219740897956445,0.087311,27.847348,11.389798,8.152652,1.1398082470357365,,0.087311
113912.0,2021-06-23 19:00:00,33.0,36.0,32.0,36.0,24.0,25.0,8.4,42.0,5.0,3000.0,60.0,22.0,5.0,4.0,16.2,15.0,18.0,32.0,76.0,550.0,520.0,81.0,41.0,0.0,0.0,2552.987749795,925.083849795,305.15,42.12360255884312,4.610202124110856,42.24071726597265,42.12360255884312,1.793625664525559,1.3039562573191632,32.0,1.243201506432989,1.9715888225388796,18.39783829777913,0.107164,33.876397,10.389798,10.123603,1.109605874949871,,0.107164
113912.0,2021-06-23 20:00:00,31.0,37.0,31.0,36.0,16.0,22.7,7.2,38.0,0.0,3000.0,20.0,22.0,2.0,4.0,2.2,27.0,16.0,12.0,79.0,470.0,0.0,80.0,21.0,3.0,0.0,2327.434799795,807.4040497950001,304.15,38.303626600375765,0.26171441626195246,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,31.0,1.238656876067574,1.4900587348777294,19.858478512318115,0.075034,40.696373,26.738286,7.303627,1.0000000547158634,,0.075034
113912.0,2021-06-24 07:00:00,29.0,32.0,28.0,32.0,25.0,23.2,8.7,39.0,6.0,3000.0,40.0,22.0,5.0,4.0,18.4,16.0,17.0,37.0,68.0,550.0,520.0,71.0,45.0,1.0,0.0,2376.468049795,954.503799795,301.15,39.1572387979607,5.63155228076721,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,28.0,1.2211701429696975,1.8359063734726155,17.270986058242062,0.1063,28.842761,10.368448,11.157239,1.0984519732114668,,0.1063
113912.0,2021-06-24 08:00:00,31.0,33.0,29.0,34.0,24.0,24.4,8.4,41.0,5.0,3000.0,60.0,22.0,5.0,4.0,16.2,15.0,18.0,39.0,75.0,550.0,520.0,76.0,61.0,0.0,0.0,2494.1478497949997,925.083849795,302.15,41.152652230059175,4.610202124110856,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,29.0,1.2262818400326267,2.195166389510669,18.219740897956445,0.120483,33.847348,10.389798,12.152652,1.196992837400594,,0.120483
113912.0,2021-06-24 09:00:00,34.0,38.0,32.0,37.0,29.0,32.4,7.7,53.0,2.0,3000.0,120.0,22.0,5.0,4.0,34.7,12.0,25.0,86.0,89.0,550.0,520.0,94.0,60.0,0.0,0.0,3278.6798497950003,856.4372997950001,305.15,52.87838868126482,2.1281508085561995,52.983553419717,52.87838868126482,1.7614348169736513,1.3688294804711945,32.0,1.2393292116303183,5.2202909746601325,19.945458336358605,0.261728,36.121611,9.871849,20.878389,1.1059412618577984,,0.261728
113912.0,2021-06-24 10:00:00,38.0,52.0,36.0,12.0,17.0,35.6,8.2,57.0,4.0,3000.0,300.0,22.0,5.0,4.0,34.7,12.0,27.0,86.0,91.0,550.0,520.0,95.0,59.0,0.0,0.0,3592.4926497950005,905.4705497949999,309.15,56.95760765071992,3.9156235576317613,57.054358699574436,56.95760765071992,1.7458398805171766,1.3955327874637904,36.0,1.2604200237633385,5.750828917853297,18.597929546770715,0.309219,34.042392,8.084376,20.957608,1.1054985621671587,,0.309219
113912.0,2021-06-24 11:00:00,36.0,35.0,34.0,36.0,26.0,26.2,7.9,44.0,3.0,3000.0,120.0,22.0,7.0,4.0,34.7,12.0,21.0,64.0,80.0,1130.0,1100.0,97.0,60.0,0.0,0.0,2670.667549795,876.050599795,307.15,44.015394827891384,2.852174131373147,44.13124988411471,44.015394827891384,1.7886047248449173,1.3149939861006208,34.0,1.2541422061140843,2.200127948089201,19.522778462555113,0.112695,35.984605,9.147826,10.015395,1.249519857106622,,0.112695
113912.0,2021-06-24 12:00:00,38.0,37.0,36.0,37.0,25.0,27.4,7.9,46.0,3.0,3000.0,160.0,22.0,8.0,4.0,34.7,12.0,23.0,64.0,83.0,1360.0,1180.0,84.0,61.0,0.0,0.0,2788.347349795,876.050599795,309.15,45.84443094402957,2.852174131373147,45.958768270159965,45.84443094402957,1.7835360254879278,1.3257862331174708,36.0,1.2651425412917228,2.3087078548553586,19.705865573179032,0.117158,37.155569,9.147826,9.844431,1.2549579530039259,,0.117158
113912.0,2021-06-24 13:00:00,38.0,38.0,37.0,38.0,29.0,28.6,7.7,48.0,2.0,3000.0,160.0,22.0,7.0,4.0,36.9,11.0,24.0,72.0,87.0,1130.0,1100.0,88.0,60.0,0.0,0.0,2906.0271497950002,856.4372997950001,310.15,47.615077324656625,2.1281508085561995,47.72763634552746,47.615077324656625,1.7783995012388598,1.3363660219408635,37.0,1.2702976345139023,2.6545873633011547,20.131621818295113,0.131862,39.384923,8.871849,10.615077,1.1040032899973675,,0.131862
113912.0,2021-06-24 14:00:00,38.0,38.0,37.0,37.0,25.0,28.6,7.7,48.0,2.0,3000.0,180.0,22.0,7.0,4.0,36.9,11.0,24.0,68.0,88.0,1130.0,1100.0,89.0,60.0,0.0,0.0,2906.0271497950002,856.4372997950001,310.15,47.615077324656625,2.1281508085561995,47.72763634552746,47.615077324656625,1.7783995012388598,1.3363660219408635,37.0,1.2702976345139023,2.6545873633011547,20.131621818295113,0.131862,40.384923,8.871849,10.615077,1.1040032899973675,,0.131862
113912.0,2021-06-24 15:00:00,37.0,37.0,36.0,37.0,25.0,27.4,7.9,46.0,3.0,3000.0,160.0,22.0,7.0,4.0,32.4,13.0,22.0,55.0,85.0,1130.0,1100.0,88.0,59.0,0.0,0.0,2788.347349795,876.050599795,309.15,45.84443094402957,2.852174131373147,45.958768270159965,45.84443094402957,1.7835360254879278,1.3257862331174708,36.0,1.2651425412917228,2.3087078548553586,19.705865573179032,0.117158,39.155569,10.147826,9.844431,1.113065505547927,,0.117158
113912.0,2021-06-24 16:00:00,37.0,37.0,36.0,37.0,26.0,27.4,7.9,46.0,3.0,3000.0,160.0,22.0,7.0,4.0,36.9,11.0,23.0,64.0,83.0,1130.0,1100.0,85.0,61.0,0.0,0.0,2788.347349795,876.050599795,309.15,45.84443094402957,2.852174131373147,45.958768270159965,45.84443094402957,1.7835360254879278,1.3257862331174708,36.0,1.2651425412917228,2.3087078548553586,19.705865573179032,0.117158,37.155569,8.147826,9.844431,1.113065505547927,,0.117158
113912.0,2021-06-24 17:00:00,36.0,37.0,35.0,37.0,25.0,27.4,7.9,46.0,3.0,3000.0,160.0,22.0,7.0,4.0,36.9,12.0,22.0,64.0,83.0,1130.0,1100.0,85.0,60.0,0.0,0.0,2788.347349795,876.050599795,308.15,45.84443094402957,2.852174131373147,45.958768270159965,45.84443094402957,1.7835360254879278,1.3257862331174708,35.0,1.25928377410447,2.4985001343727653,19.705865573179032,0.12679,37.155569,9.147826,10.844431,1.1015802804302173,,0.12679
113912.0,2021-06-24 18:00:00,35.0,36.0,34.0,36.0,25.0,26.8,7.7,45.0,2.0,3000.0,160.0,22.0,7.0,4.0,36.9,11.0,22.0,65.0,83.0,1130.0,1100.0,95.0,60.0,0.0,0.0,2729.507449795,856.4372997950001,307.15,44.9374719893338,2.1281508085561995,45.052600577932765,44.9374719893338,1.7860775805098859,1.3204186970089091,34.0,1.2538008886213308,2.48754794900837,19.96134602948863,0.124618,38.062528,8.871849,10.937472,1.1006292155328368,,0.124618
113912.0,2021-06-24 19:00:00,35.0,41.0,34.0,19.0,13.0,33.2,7.4,54.0,1.0,3000.0,240.0,22.0,5.0,4.0,32.4,9.0,26.0,86.0,92.0,550.0,520.0,101.0,59.0,0.0,0.0,3357.1330497950007,827.0173497950001,307.15,53.92625670702893,1.0182897354982856,54.02951205016251,53.92625670702893,1.7576754766374845,1.3755293642958089,34.0,1.2502883768799342,5.378453992935731,20.238303204050712,0.265756,38.073743,7.98171,19.926257,1.0528366654035548,,0.265756
113912.0,2021-06-24 20:00:00,35.0,46.0,36.0,9.0,13.0,30.0,7.2,50.0,0.0,3000.0,260.0,22.0,5.0,4.0,16.2,11.0,23.0,52.0,83.0,550.0,520.0,95.0,16.0,1.0,0.0,3043.320249795,807.4040497950001,309.15,49.6121751452543,0.26171441626195246,49.722325635134666,49.6121751452543,1.772292874610838,1.3484831990991728,36.0,1.2635991387952734,3.6113391365965017,20.938544169592245,0.172473,33.387825,10.738286,13.612175,0.9315639091843848,,0.172473
113912.0,2021-06-25 07:00:00,29.0,33.0,28.0,33.0,25.0,22.1,8.7,37.0,6.0,3000.0,20.0,22.0,5.0,4.0,14.0,16.0,15.0,28.0,66.0,550.0,520.0,66.0,47.0,1.0,0.0,2268.5948997950004,954.503799795,301.15,37.26110736063799,5.63155228076721,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,28.0,1.2217113968473792,1.467100337649813,16.78352386530902,0.087413,28.738893,10.368448,9.261107,1.1210491034321552,,0.087413
113912.0,2021-06-25 08:00:00,32.0,35.0,29.0,35.0,24.0,25.0,8.2,42.0,4.0,3000.0,80.0,22.0,5.0,4.0,18.4,15.0,19.0,42.0,77.0,550.0,520.0,77.0,60.0,0.0,0.0,2552.987749795,905.4705497949999,302.15,42.12360255884312,3.9156235576317613,42.24071726597265,42.12360255884312,1.793625664525559,1.3039562573191632,29.0,1.225983497729162,2.46753980744357,18.73795217268522,0.131687,34.876397,11.084376,13.123603,1.2963372400012223,,0.131687
113912.0,2021-06-25 09:00:00,34.0,38.0,31.0,37.0,26.0,28.6,8.2,48.0,4.0,3000.0,100.0,22.0,5.0,4.0,18.4,14.0,22.0,54.0,87.0,550.0,520.0,88.0,61.0,0.0,0.0,2906.0271497950002,905.4705497949999,304.15,47.615077324656625,3.9156235576317613,47.72763634552746,47.615077324656625,1.7783995012388598,1.3363660219408635,31.0,1.2355734422798221,3.567242422546941,19.341499019870888,0.184435,39.384923,10.084376,16.615077,1.2203439322309568,,0.184435
113912.0,2021-06-25 10:00:00,36.0,42.0,33.0,20.0,16.0,34.0,8.2,55.0,4.0,3000.0,260.0,22.0,5.0,4.0,30.0,10.0,26.0,82.0,98.0,550.0,520.0,100.0,59.0,0.0,0.0,3435.5862497950006,905.4705497949999,306.15,54.95496444237489,3.9156235576317613,55.05618273186474,54.95496444237489,1.753830665237526,1.38220548624465,33.0,1.2441829056001927,5.529441118157464,18.986311824445586,0.291233,43.045036,6.084376,21.954964,1.1582698594210203,,0.291233
113912.0,2021-06-25 11:00:00,36.0,36.0,34.0,36.0,26.0,27.4,7.7,46.0,2.0,3000.0,160.0,22.0,7.0,4.0,39.5,9.0,23.0,76.0,83.0,1130.0,1100.0,99.0,61.0,0.0,0.0,2788.347349795,856.4372997950001,307.15,45.84443094402957,2.1281508085561995,45.958768270159965,45.84443094402957,1.7835360254879278,1.3257862331174708,34.0,1.253461751424129,2.7334361378692833,20.037287098869857,0.136417,37.155569,6.871849,11.844431,1.2031605551749427,,0.136417
113912.0,2021-06-25 12:00:00,36.0,35.0,33.0,35.0,25.0,27.4,7.4,46.0,1.0,3000.0,160.0,22.0,7.0,4.0,44.0,9.0,23.0,82.0,84.0,1130.0,1100.0,84.0,59.0,0.0,0.0,2788.347349795,827.0173497950001,306.15,45.84443094402957,1.0182897354982856,45.958768270159965,45.84443094402957,1.7835360254879278,1.3257862331174708,33.0,1.2476734045139757,2.999839268757868,20.54532577462217,0.146011,38.155569,7.98171,12.844431,1.304740829919668,,0.146011
113912.0,2021-06-25 13:00:00,34.0,35.0,33.0,35.0,25.0,26.2,7.7,44.0,2.0,3000.0,140.0,22.0,7.0,4.0,44.0,10.0,22.0,74.0,81.0,1130.0,1100.0,85.0,61.0,0.0,0.0,2670.667549795,856.4372997950001,306.15,44.015394827891384,2.1281508085561995,44.13124988411471,44.015394827891384,1.7886047248449173,1.3149939861006208,33.0,1.2483324271093725,2.4251172921100372,19.865683683342546,0.122076,36.984605,7.871849,11.015395,1.0998463055419208,,0.122076
