UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
15250.0,2019-06-19 20:00:00,24.0,32.0,25.0,30.0,32.0,20.3,7.0,34.0,-1.0,3000.0,60.0,22.0,0.0,4.0,2.2,22.0,14.0,12.0,78.0,0.0,0.0,80.0,37.0,2.0,0.0,2092.075199795,787.790749795,298.15,34.00561339671117,-0.5088705647128222,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,25.0,1.2054908430880524,1.565602417175752,19.207644169289377,0.081509,43.994387,22.508871,9.005613,0.9000560628257067,,0.081509
15250.0,2019-06-20 02:00:00,26.0,40.0,34.0,38.0,38.0,23.8,8.4,40.0,5.0,3000.0,20.0,22.0,1.0,4.0,4.4,21.0,17.0,12.0,65.0,380.0,0.0,74.0,15.0,0.0,0.0,2435.3079497950002,925.083849795,307.15,40.164106590408096,4.610202124110856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,34.0,1.2555301181598675,1.2049675844415013,18.019453986303873,0.06687,24.835893,16.389798,6.164107,0.43519207940544025,,0.06687
15250.0,2019-06-20 05:00:00,27.0,39.0,34.0,38.0,32.0,23.2,6.7,39.0,-2.0,3000.0,120.0,22.0,0.0,4.0,2.2,24.0,18.0,12.0,82.0,0.0,0.0,82.0,14.0,2.0,0.0,2376.468049795,758.3707997950002,307.15,39.1572387979607,-1.6923944184631523,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,34.0,1.2558829788323644,1.1856144815204155,21.037309584818857,0.056358,42.842761,25.692394,5.157239,0.4242113760951289,,0.056358
15250.0,2019-06-20 06:00:00,23.0,33.0,23.0,29.0,33.0,20.3,6.7,34.0,-2.0,3000.0,60.0,22.0,0.0,4.0,2.2,23.0,15.0,12.0,72.0,0.0,0.0,73.0,14.0,1.0,0.0,2092.075199795,758.3707997950002,296.15,34.00561339671117,-1.6923944184631523,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,23.0,1.194183961089553,1.9165897795718458,19.86514759833322,0.09648,37.994387,24.692394,11.005613,0.999999963953743,,0.09648
15250.0,2019-06-20 07:00:00,26.0,40.0,28.0,38.0,27.0,23.8,8.4,40.0,5.0,3000.0,120.0,22.0,0.0,4.0,4.4,24.0,17.0,12.0,72.0,0.0,0.0,81.0,49.0,1.0,0.0,2435.3079497950002,925.083849795,301.15,40.164106590408096,4.610202124110856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,28.0,1.2208770448090625,2.1149336079621386,18.019453986303873,0.117369,31.835893,19.389798,12.164107,0.8587980415395566,,0.117369
15250.0,2019-06-20 08:00:00,25.0,29.0,29.0,8.0,5.0,18.5,7.7,31.0,2.0,3000.0,20.0,22.0,2.0,4.0,47.7,17.0,13.0,14.0,66.0,470.0,0.0,65.0,60.0,0.0,0.0,1915.555499795,856.4372997950001,302.15,30.535734677836388,2.1281508085561995,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,29.0,1.2293028973188749,0.24714260432453874,16.585173808907204,0.014901,35.464265,14.871849,1.535735,0.27742207482390285,,0.014901
15250.0,2019-06-20 09:00:00,24.0,29.0,23.0,28.0,23.0,17.0,8.4,28.0,5.0,3000.0,20.0,22.0,5.0,4.0,17.1,16.0,11.0,22.0,55.0,550.0,520.0,55.0,60.0,0.0,0.0,1768.455749795,925.083849795,296.15,27.455167638209048,4.610202124110856,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,23.0,1.1956505799880799,0.5255136198686722,13.885444622923922,0.037846,27.544832,11.389798,4.455168,1.2894216624202037,,0.037846
15250.0,2019-06-20 10:00:00,24.0,29.0,24.0,29.0,25.0,17.3,8.4,29.0,5.0,3000.0,20.0,22.0,5.0,4.0,17.1,16.0,12.0,21.0,55.0,550.0,520.0,55.0,60.0,0.0,0.0,1797.8756997950002,925.083849795,297.15,28.086298097485496,4.610202124110856,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,24.0,1.2011945738843275,0.5024044242065102,14.154770746014611,0.035494,26.913702,11.389798,4.086298,0.9999999761433225,,0.035494
15250.0,2019-06-20 11:00:00,23.0,26.0,23.0,25.0,24.0,16.2,8.2,26.0,4.0,3000.0,40.0,22.0,5.0,4.0,7.1,16.0,10.0,12.0,51.0,550.0,520.0,51.0,60.0,0.0,0.0,1690.002549795,905.4705497949999,296.15,25.73267788069893,3.9156235576317613,25.851170450055918,25.73267788069893,1.8309330479347519,1.211618023875827,23.0,1.1960115545013368,0.3191634633067989,13.548321637206278,0.023557,25.267322,12.084376,2.732678,1.000000043657202,,0.023557
15250.0,2019-06-20 12:00:00,23.0,26.0,23.0,25.0,24.0,16.2,8.9,26.0,7.0,3000.0,20.0,22.0,5.0,4.0,17.1,16.0,10.0,14.0,50.0,550.0,520.0,52.0,60.0,0.0,0.0,1690.002549795,974.1170997950001,296.15,25.73267788069893,6.299350336863256,25.851170450055918,25.73267788069893,1.8309330479347519,1.211618023875827,23.0,1.1960115545013368,0.28196190432957047,12.072043829576621,0.023357,24.267322,9.70065,2.732678,1.000000043657202,,0.023357
15250.0,2019-06-20 13:00:00,23.0,25.0,24.0,25.0,24.0,15.8,7.9,25.0,3.0,3000.0,20.0,22.0,5.0,4.0,7.1,18.0,10.0,12.0,52.0,550.0,520.0,63.0,60.0,0.0,0.0,1650.775949795,876.050599795,297.15,24.8488091672873,2.852174131373147,24.9670273524369,24.8488091672873,1.8327382931934317,1.2067424268930376,24.0,1.2018898065308152,0.10468184475124062,13.806804652613275,0.007582,27.151191,15.147826,0.848809,0.45911120250741244,,0.007582
15250.0,2019-06-20 14:00:00,24.0,33.0,24.0,32.0,28.0,19.7,8.4,33.0,5.0,3000.0,20.0,22.0,2.0,4.0,17.1,18.0,13.0,16.0,58.0,470.0,0.0,62.0,61.0,0.0,0.0,2033.235299795,925.083849795,297.15,32.87437747874935,4.610202124110856,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,24.0,1.2000988914278437,1.2201820416970086,15.9867951586516,0.076324,25.125623,13.389798,8.874377,0.9999999460526271,,0.076324
15250.0,2019-06-20 15:00:00,24.0,32.0,24.0,31.0,29.0,19.7,8.9,33.0,7.0,3000.0,20.0,22.0,2.0,4.0,17.1,19.0,12.0,15.0,57.0,470.0,0.0,61.0,59.0,0.0,0.0,2033.235299795,974.1170997950001,297.15,32.87437747874935,6.299350336863256,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,24.0,1.2000988914278437,1.1336806158874715,15.033395840910519,0.075411,24.125623,12.70065,8.874377,0.9999999460526271,,0.075411
15250.0,2019-06-20 16:00:00,23.0,32.0,25.0,31.0,24.0,19.1,8.4,32.0,5.0,3000.0,40.0,22.0,5.0,4.0,28.4,15.0,14.0,37.0,61.0,550.0,520.0,61.0,60.0,0.0,0.0,1974.3953997950002,925.083849795,298.15,31.718184023829338,4.610202124110856,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,25.0,1.2060481131555099,0.9212782405159154,15.579124032606979,0.059135,29.281816,10.389798,6.718184,0.7705944244394527,,0.059135
15250.0,2019-06-20 17:00:00,23.0,30.0,26.0,30.0,22.0,17.9,7.9,30.0,3.0,3000.0,20.0,22.0,5.0,4.0,28.4,10.0,13.0,31.0,54.0,550.0,520.0,56.0,60.0,0.0,0.0,1856.715599795,876.050599795,299.15,29.325618449206615,2.852174131373147,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,26.0,1.2123247101653696,0.476058015659233,15.705617601305962,0.030311,24.674382,7.147826,3.325618,0.5257380012253366,,0.030311
15250.0,2019-06-20 18:00:00,22.0,27.0,22.0,26.0,24.0,17.0,8.9,28.0,7.0,3000.0,20.0,22.0,5.0,4.0,31.3,18.0,10.0,20.0,48.0,550.0,520.0,60.0,37.0,1.0,0.0,1768.455749795,974.1170997950001,295.15,27.455167638209048,6.299350336863256,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,22.0,1.1899873615659509,0.5740778320734342,12.861425983696442,0.044636,20.544832,11.70065,5.455168,1.0000000663207762,,0.044636
15250.0,2019-06-20 21:00:00,23.0,30.0,23.0,27.0,30.0,18.5,6.5,31.0,-3.0,3000.0,40.0,22.0,0.0,4.0,4.4,22.0,13.0,12.0,73.0,0.0,0.0,80.0,45.0,1.0,0.0,1915.555499795,738.7574997950001,296.15,30.535734677836388,-2.5008353174200124,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,23.0,1.1949795384776118,1.2663084903886428,19.282038926113174,0.065673,42.464265,24.500835,7.535735,1.0000000427514537,,0.065673
15250.0,2019-06-20 23:00:00,24.0,36.0,23.0,34.0,31.0,22.7,7.2,38.0,0.0,3000.0,140.0,22.0,0.0,4.0,2.2,22.0,16.0,12.0,76.0,0.0,0.0,87.0,45.0,3.0,0.0,2327.434799795,807.4040497950001,296.15,38.303626600375765,0.26171441626195246,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,23.0,1.1931389625991724,2.700040099226005,19.858478512318115,0.135964,37.696373,21.738286,15.303627,1.0699123675109057,,0.135964
15250.0,2019-06-21 00:00:00,28.0,40.0,30.0,38.0,31.0,23.8,6.5,40.0,-3.0,3000.0,100.0,22.0,1.0,4.0,2.2,22.0,18.0,12.0,87.0,380.0,0.0,87.0,46.0,2.0,0.0,2435.3079497950002,738.7574997950001,303.15,40.164106590408096,-2.5008353174200124,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,30.0,1.2323116080077738,2.267246978065401,21.617498056165115,0.10488,46.835893,24.500835,10.164107,0.8355818756154949,,0.10488
15250.0,2019-06-21 01:00:00,23.0,28.0,27.0,28.0,26.0,17.0,8.7,28.0,6.0,3000.0,20.0,22.0,3.0,4.0,6.6,20.0,10.0,12.0,56.0,570.0,0.0,75.0,44.0,3.0,0.0,1768.455749795,954.503799795,300.15,27.455167638209048,5.63155228076721,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,27.0,1.2185130616922546,0.0567194158377813,13.266267697123082,0.004275,28.544832,14.368448,0.455168,0.10216630146446633,,0.004275
15250.0,2019-06-21 03:00:00,23.0,31.0,22.0,27.0,30.0,18.5,6.0,31.0,-5.0,3000.0,40.0,22.0,0.0,4.0,2.2,21.0,14.0,12.0,67.0,0.0,0.0,75.0,48.0,2.0,0.0,1915.555499795,689.724249795,295.15,30.535734677836388,-4.595470842514089,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,22.0,1.1893330699956783,1.5095691575170382,20.50238163770324,0.073629,36.464265,25.595471,8.535735,1.1327011054548868,,0.073629
15250.0,2019-06-21 04:00:00,26.0,39.0,24.0,38.0,27.0,23.8,8.9,40.0,7.0,3000.0,160.0,22.0,1.0,4.0,4.4,20.0,16.0,12.0,75.0,380.0,0.0,76.0,47.0,2.0,0.0,2435.3079497950002,974.1170997950001,297.15,40.164106590408096,6.299350336863256,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,24.0,1.1982719100073358,2.433017606265721,17.164778454079126,0.141745,34.835893,13.70065,16.164107,1.1412020162956342,,0.141745
15250.0,2019-06-21 05:00:00,27.0,40.0,24.0,38.0,28.0,24.4,9.2,41.0,8.0,3000.0,160.0,22.0,1.0,4.0,4.4,20.0,16.0,12.0,76.0,380.0,0.0,81.0,31.0,2.0,0.0,2494.1478497949997,1003.5370497949999,297.15,41.152652230059175,7.282314157005828,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,24.0,1.1980090537412014,2.5376339647929265,16.889590790649915,0.150248,34.847348,12.717686,17.152652,1.2119743862262826,,0.150248
15250.0,2019-06-21 07:00:00,26.0,40.0,27.0,38.0,25.0,23.8,10.3,40.0,11.0,3000.0,180.0,22.0,0.0,4.0,6.6,21.0,15.0,12.0,73.0,0.0,0.0,80.0,33.0,2.0,0.0,2435.3079497950002,1111.4101997950002,300.15,40.164106590408096,10.71079386793923,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,27.0,1.2151954867303063,1.7712120152364372,14.932675421712222,0.118613,32.835893,10.289206,13.164107,0.929399035228576,,0.118613
15250.0,2019-06-21 08:00:00,25.0,40.0,26.0,38.0,37.0,24.4,9.9,41.0,10.0,3000.0,20.0,22.0,1.0,4.0,40.6,19.0,16.0,18.0,63.0,380.0,0.0,71.0,60.0,0.0,0.0,2494.1478497949997,1072.183599795,299.15,41.152652230059175,9.494282365672518,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,26.0,1.2092587857925088,2.145126129540877,15.78849558435013,0.135866,21.847348,9.505718,15.152652,0.9380906481600445,,0.135866
15250.0,2019-06-21 09:00:00,23.0,27.0,23.0,27.0,22.0,16.6,8.4,27.0,5.0,3000.0,20.0,22.0,6.0,4.0,24.2,15.0,11.0,26.0,52.0,860.0,660.0,55.0,60.0,0.0,0.0,1729.2291497950002,925.083849795,296.15,26.601264557463878,4.610202124110856,26.720000946934306,26.601264557463878,1.829145150208709,1.2164158773451748,23.0,1.1958307951875313,0.41562166353103636,13.510944325076311,0.030762,25.398735,10.389798,3.601265,1.0000001228835358,,0.030762
15250.0,2019-06-21 10:00:00,23.0,30.0,26.0,29.0,26.0,17.9,8.2,30.0,4.0,3000.0,20.0,22.0,6.0,4.0,45.5,13.0,14.0,45.0,55.0,860.0,660.0,59.0,60.0,0.0,0.0,1856.715599795,905.4705497949999,299.15,29.325618449206615,3.9156235576317613,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,26.0,1.2123247101653696,0.45565291027937255,15.076134916512087,0.030223,25.674382,9.084376,3.325618,0.5257380012253366,,0.030223
15250.0,2019-06-21 12:00:00,26.0,39.0,32.0,38.0,24.0,23.8,7.9,40.0,3.0,3000.0,120.0,22.0,0.0,4.0,7.1,21.0,17.0,12.0,78.0,0.0,0.0,79.0,60.0,0.0,0.0,2435.3079497950002,876.050599795,305.15,40.164106590408096,2.852174131373147,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,32.0,1.2438558213490711,1.6210320092921788,18.90898132263558,0.085728,37.835893,18.147826,8.164107,0.576394066783479,,0.085728
15250.0,2019-06-21 13:00:00,25.0,31.0,25.0,30.0,29.0,18.5,9.2,31.0,8.0,3000.0,20.0,22.0,3.0,4.0,14.2,18.0,11.0,14.0,56.0,570.0,0.0,58.0,60.0,0.0,0.0,1915.555499795,1003.5370497949999,298.15,30.535734677836388,7.282314157005828,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,25.0,1.2063287352640402,0.6538115332159972,13.58233842238206,0.048137,25.464265,10.717686,5.535735,1.0000000581970834,,0.048137
15250.0,2019-06-21 14:00:00,25.0,32.0,25.0,31.0,31.0,19.1,9.9,32.0,10.0,3000.0,20.0,22.0,3.0,4.0,21.3,18.0,11.0,15.0,55.0,570.0,0.0,63.0,60.0,0.0,0.0,1974.3953997950002,1072.183599795,298.15,31.718184023829338,9.494282365672518,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,25.0,1.2060481131555099,0.7318126750624653,12.778390589061878,0.05727,23.281816,8.505718,6.718184,0.9999999964530091,,0.05727
15250.0,2019-06-21 15:00:00,26.0,33.0,27.0,32.0,24.0,19.1,8.4,32.0,5.0,3000.0,60.0,22.0,5.0,4.0,21.3,15.0,14.0,29.0,61.0,550.0,520.0,61.0,60.0,0.0,0.0,1974.3953997950002,925.083849795,300.15,31.718184023829338,4.610202124110856,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,27.0,1.2174678312107972,0.6774453717954922,15.579124032606979,0.043484,29.281816,10.389798,4.718184,0.8251193001725642,,0.043484
15250.0,2019-06-21 16:00:00,25.0,32.0,25.0,31.0,24.0,19.1,8.4,32.0,5.0,3000.0,40.0,22.0,5.0,4.0,21.3,15.0,13.0,27.0,59.0,550.0,520.0,59.0,60.0,0.0,0.0,1974.3953997950002,925.083849795,298.15,31.718184023829338,4.610202124110856,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,25.0,1.2060481131555099,0.9212782405159154,15.579124032606979,0.059135,27.281816,10.389798,6.718184,0.9999999964530091,,0.059135
15250.0,2019-06-21 17:00:00,25.0,31.0,25.0,31.0,24.0,18.5,8.2,31.0,4.0,3000.0,40.0,22.0,5.0,4.0,21.3,15.0,13.0,27.0,58.0,550.0,520.0,58.0,60.0,0.0,0.0,1915.555499795,905.4705497949999,298.15,30.535734677836388,3.9156235576317613,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,25.0,1.2063287352640402,0.7612619458601705,15.543785311783221,0.048975,27.464265,11.084376,5.535735,1.0000000581970834,,0.048975
15250.0,2019-06-21 18:00:00,24.0,29.0,24.0,29.0,25.0,17.3,8.7,29.0,6.0,3000.0,20.0,22.0,5.0,4.0,21.3,16.0,12.0,22.0,53.0,550.0,520.0,58.0,54.0,0.0,0.0,1797.8756997950002,954.503799795,297.15,28.086298097485496,5.63155228076721,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,24.0,1.2011945738843275,0.47846320701539935,13.540511834262793,0.035336,24.913702,10.368448,4.086298,0.9999999761433225,,0.035336
15250.0,2019-06-21 23:00:00,27.0,40.0,25.0,38.0,27.0,23.8,9.2,40.0,8.0,3000.0,160.0,22.0,0.0,4.0,6.6,18.0,16.0,12.0,75.0,0.0,0.0,79.0,29.0,2.0,0.0,2435.3079497950002,1003.5370497949999,298.15,40.164106590408096,7.282314157005828,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,25.0,1.2038945592226988,2.245190551771963,16.667418234416054,0.134705,34.835893,10.717686,15.164107,1.1519283056435585,,0.134705
15250.0,2019-06-22 00:00:00,26.0,39.0,25.0,37.0,35.0,23.8,8.7,40.0,6.0,3000.0,140.0,22.0,1.0,4.0,4.4,22.0,17.0,12.0,73.0,380.0,0.0,81.0,29.0,3.0,0.0,2435.3079497950002,954.503799795,298.15,40.164106590408096,5.63155228076721,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,25.0,1.2038945592226988,2.3916851439695743,17.50267104083001,0.136647,32.835893,16.368448,15.164107,1.0706010226066147,,0.136647
15250.0,2019-06-22 01:00:00,24.0,30.0,22.0,28.0,28.0,19.1,6.2,32.0,-4.0,3000.0,40.0,22.0,0.0,4.0,2.2,22.0,14.0,12.0,76.0,0.0,0.0,80.0,29.0,4.0,0.0,1974.3953997950002,709.3375497950001,295.15,31.718184023829338,-3.744499280632567,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,22.0,1.1890732892609188,1.7066796528401076,20.370055073415664,0.083784,44.281816,25.744499,9.718184,1.2591283091975791,,0.083784
15250.0,2019-06-22 02:00:00,25.0,34.0,22.0,31.0,34.0,20.9,7.4,35.0,1.0,3000.0,60.0,22.0,0.0,4.0,4.4,21.0,15.0,12.0,73.0,0.0,0.0,81.0,41.0,3.0,0.0,2150.915099795,827.0173497950001,295.15,35.11308930311253,1.0182897354982856,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,22.0,1.1883004105118316,2.081677462415786,18.675522376791484,0.111466,37.886911,19.98171,13.113089,1.2966452294616,,0.111466
15250.0,2019-06-22 03:00:00,23.0,29.0,22.0,27.0,27.0,18.5,6.2,31.0,-4.0,3000.0,20.0,22.0,0.0,4.0,2.2,21.0,13.0,12.0,73.0,0.0,0.0,82.0,28.0,2.0,0.0,1915.555499795,709.3375497950001,295.15,30.535734677836388,-3.744499280632567,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,22.0,1.1893330699956783,1.4679469449038454,20.006602333441755,0.073373,42.464265,24.744499,8.535735,1.1327011054548868,,0.073373
15250.0,2019-06-22 04:00:00,25.0,36.0,22.0,33.0,36.0,22.7,8.7,38.0,6.0,3000.0,100.0,22.0,0.0,4.0,4.4,21.0,16.0,12.0,75.0,0.0,0.0,79.0,28.0,2.0,0.0,2327.434799795,954.503799795,295.15,38.303626600375765,5.63155228076721,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,22.0,1.187536959684501,2.315890792669393,17.059708988001326,0.135752,36.696373,15.368448,16.303627,1.2255024505528063,,0.135752
15250.0,2019-06-22 05:00:00,27.0,39.0,26.0,37.0,20.0,23.8,9.5,40.0,9.0,3000.0,200.0,22.0,1.0,4.0,4.4,22.0,16.0,12.0,76.0,380.0,0.0,84.0,42.0,2.0,0.0,2435.3079497950002,1032.956999795,299.15,40.164106590408096,8.243820223417401,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,26.0,1.2095352259903087,2.0641306348238775,16.180915213044955,0.127566,35.835893,13.75618,14.164107,1.075964168378927,,0.127566
15250.0,2019-06-22 08:00:00,27.0,40.0,31.0,38.0,33.0,23.8,8.9,40.0,7.0,3000.0,100.0,22.0,0.0,4.0,4.4,17.0,16.0,12.0,73.0,0.0,0.0,79.0,36.0,2.0,0.0,2435.3079497950002,974.1170997950001,304.15,40.164106590408096,6.299350336863256,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,31.0,1.2380688263299224,1.5979382851784754,17.164778454079126,0.093094,32.835893,10.70065,9.164107,0.6961434820557698,,0.093094
15250.0,2019-06-22 09:00:00,25.0,31.0,24.0,30.0,30.0,18.5,11.9,31.0,15.0,3000.0,20.0,22.0,4.0,4.0,57.0,21.0,9.0,15.0,59.0,380.0,380.0,73.0,60.0,0.0,0.0,1915.555499795,1268.316599795,297.15,30.535734677836388,15.276239105942068,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,24.0,1.2006442169452831,0.4508882865036787,8.925047007449999,0.050519,28.464265,5.723761,6.535735,1.1806445540403785,,0.050519
15250.0,2019-06-22 10:00:00,26.0,30.0,25.0,30.0,28.0,17.9,9.2,30.0,8.0,3000.0,20.0,22.0,4.0,4.0,21.3,17.0,11.0,15.0,52.0,380.0,380.0,59.0,60.0,0.0,0.0,1856.715599795,1003.5370497949999,298.15,29.325618449206615,7.282314157005828,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,25.0,1.2066107068422145,0.4950573829367675,13.083305370475063,0.037839,22.674382,9.717686,4.325618,1.3006958152496275,,0.037839
15250.0,2019-06-22 11:00:00,26.0,33.0,26.0,33.0,30.0,18.5,10.3,31.0,11.0,3000.0,20.0,22.0,4.0,4.0,21.3,19.0,11.0,13.0,59.0,380.0,380.0,65.0,60.0,0.0,0.0,1915.555499795,1111.4101997950002,299.15,30.535734677836388,10.71079386793923,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,26.0,1.2120348569794137,0.4601641459656606,11.584892958983797,0.039721,28.464265,8.289206,4.535735,1.0000000710278787,,0.039721
15250.0,2019-06-22 12:00:00,27.0,31.0,26.0,31.0,25.0,18.5,8.7,31.0,6.0,3000.0,40.0,22.0,5.0,4.0,21.3,16.0,12.0,22.0,59.0,550.0,520.0,59.0,60.0,0.0,0.0,1915.555499795,954.503799795,299.15,30.535734677836388,5.63155228076721,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,26.0,1.2120348569794137,0.5932891152823125,14.544078639285939,0.040792,28.464265,10.368448,4.535735,1.2828267427508275,,0.040792
15250.0,2019-06-22 13:00:00,25.0,27.0,24.0,27.0,26.0,17.0,8.9,28.0,7.0,3000.0,20.0,22.0,5.0,4.0,14.2,17.0,10.0,14.0,53.0,550.0,520.0,54.0,60.0,0.0,0.0,1768.455749795,974.1170997950001,297.15,27.455167638209048,6.299350336863256,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,24.0,1.2013329653198321,0.3848048748858457,12.861425983696442,0.029919,25.544832,10.70065,3.455168,1.4073043103974827,,0.029919
15250.0,2019-06-22 14:00:00,25.0,29.0,25.0,29.0,26.0,17.3,8.7,29.0,6.0,3000.0,20.0,22.0,5.0,4.0,21.3,18.0,11.0,19.0,53.0,550.0,520.0,54.0,60.0,0.0,0.0,1797.8756997950002,954.503799795,298.15,28.086298097485496,5.63155228076721,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,25.0,1.20689404702397,0.3709984996458733,13.540511834262793,0.027399,24.913702,12.368448,3.086298,0.9999999684134542,,0.027399
15250.0,2019-06-22 15:00:00,25.0,28.0,27.0,28.0,23.0,16.6,7.9,27.0,3.0,3000.0,20.0,22.0,5.0,4.0,14.2,17.0,11.0,13.0,54.0,550.0,520.0,62.0,60.0,0.0,0.0,1729.2291497950002,876.050599795,300.15,26.601264557463878,2.852174131373147,26.720000946934306,26.601264557463878,1.829145150208709,1.2164158773451748,27.0,1.830520427296498,-14.706857112611875,14.588139538740226,0.0,27.398735,14.147826,-0.398735,-0.24901256831133903,,0.0
15250.0,2019-06-22 16:00:00,25.0,30.0,28.0,30.0,19.0,17.3,6.5,29.0,-3.0,3000.0,20.0,22.0,1.0,4.0,14.2,17.0,12.0,12.0,60.0,380.0,0.0,64.0,60.0,0.0,0.0,1797.8756997950002,738.7574997950001,301.15,28.086298097485496,-2.5008353174200124,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,28.0,1.224135779250986,0.015258188333668373,18.431480444244848,0.000828,31.913702,19.500835,0.086298,0.02796165414815558,,0.000828
15250.0,2019-06-22 17:00:00,25.0,31.0,25.0,30.0,26.0,18.5,8.7,31.0,6.0,3000.0,20.0,22.0,3.0,4.0,21.3,18.0,12.0,16.0,56.0,570.0,0.0,65.0,60.0,0.0,0.0,1915.555499795,954.503799795,298.15,30.535734677836388,5.63155228076721,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,25.0,1.2063287352640402,0.7064968155558969,14.544078639285939,0.048576,25.464265,12.368448,5.535735,1.0000000581970834,,0.048576
15250.0,2019-06-22 18:00:00,24.0,32.0,25.0,31.0,26.0,19.1,8.7,32.0,6.0,3000.0,20.0,22.0,3.0,4.0,24.2,19.0,13.0,18.0,57.0,570.0,0.0,60.0,60.0,0.0,0.0,1974.3953997950002,954.503799795,298.15,31.718184023829338,5.63155228076721,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,25.0,1.2060481131555099,0.8816575390970149,14.993439645815897,0.058803,25.281816,13.368448,6.718184,0.8704358407700685,,0.058803
